MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14045.467299982;-1.809;0.542;0.145;0.164;-0.207;0.971;-0.068;-0.099;-0.016;-0.526;0.218;12.132;-0.036;0.257;-1.178;-0.006;-0.003;0.002;0.481;-0.591;10.268;-16.200;11.800;-224.000
14045.496172428;-1.802;0.534;0.176;0.165;-0.209;0.979;-0.071;-0.099;-0.015;-0.524;0.220;11.989;-0.037;0.259;-1.172;-0.008;-0.008;0.004;0.498;-0.598;10.260;-16.900;11.500;-223.900
14045.525369277;-1.824;0.534;0.168;0.164;-0.203;0.970;-0.072;-0.104;-0.015;-0.516;0.285;11.879;-0.038;0.252;-1.164;-0.007;-0.009;0.006;0.483;-0.613;10.268;-15.400;11.700;-223.500
14045.555351692;-1.824;0.550;0.137;0.164;-0.206;0.970;-0.064;-0.095;-0.013;-0.505;0.288;11.802;-0.027;0.238;-1.173;-0.012;-0.008;0.005;0.502;-0.596;10.246;-15.600;12.200;-222.000
14045.583896179;-1.863;0.534;0.145;0.166;-0.208;0.970;-0.069;-0.100;-0.019;-0.526;0.384;11.737;0.022;0.333;-1.086;-0.004;-0.002;0.007;0.483;-0.610;10.220;-15.700;10.800;-223.200
14045.611811875;-1.832;0.542;0.137;0.166;-0.213;0.970;-0.074;-0.102;-0.012;-0.474;0.304;12.086;-0.033;0.251;-1.173;-0.006;-0.007;-0.001;0.507;-0.605;10.258;-16.700;11.700;-223.100
14045.63867725;-1.832;0.573;0.176;0.166;-0.207;0.973;-0.074;-0.102;-0.011;-0.508;0.262;12.360;-0.042;0.254;-1.171;-0.007;0.000;0.003;0.510;-0.593;10.268;-15.900;12.200;-222.400
14045.663837366;-1.840;0.534;0.153;0.165;-0.209;0.963;-0.071;-0.101;-0.008;-0.509;0.229;12.295;-0.034;0.254;-1.184;-0.010;-0.001;0.007;0.495;-0.610;10.248;-15.600;10.400;-223.500
14045.688816891;-1.809;0.573;0.168;0.165;-0.208;0.965;-0.069;-0.098;-0.012;-0.522;0.220;12.282;-0.036;0.265;-1.169;-0.010;-0.005;0.002;0.493;-0.605;10.244;-15.100;11.000;-223.900
14045.714581482;-1.824;0.550;0.145;0.169;-0.208;0.978;-0.073;-0.103;-0.013;-0.553;0.205;12.283;-0.044;0.252;-1.175;-0.014;-0.003;0.002;0.502;-0.610;10.248;-17.000;11.400;-222.800
14045.740388479;-1.832;0.557;0.137;0.164;-0.210;0.974;-0.062;-0.101;-0.012;-0.525;0.199;12.250;-0.033;0.266;-1.174;0.001;-0.007;0.004;0.500;-0.598;10.246;-16.200;11.500;-222.200
14045.768498433;-1.824;0.534;0.153;0.163;-0.206;0.971;-0.073;-0.102;-0.013;-0.534;0.190;12.238;-0.037;0.258;-1.168;-0.006;-0.003;0.004;0.493;-0.577;10.239;-16.400;12.100;-223.400
14045.796115022;-1.832;0.550;0.168;0.165;-0.212;0.979;-0.069;-0.103;-0.012;-0.535;0.223;12.177;-0.036;0.267;-1.171;-0.004;-0.003;0.007;0.495;-0.593;10.280;-16.500;11.200;-222.800
14045.824032515;-1.794;0.542;0.153;0.166;-0.209;0.975;-0.068;-0.099;-0.017;-0.508;0.231;12.106;-0.038;0.261;-1.164;-0.009;-0.005;0.001;0.500;-0.603;10.270;-16.500;10.100;-222.700
14045.852495336;-1.794;0.534;0.145;0.166;-0.206;0.975;-0.071;-0.099;-0.020;-0.461;0.264;12.084;-0.035;0.259;-1.165;-0.011;-0.004;0.007;0.486;-0.584;10.246;-16.500;11.900;-223.200
14045.880344756;-1.824;0.573;0.153;0.169;-0.210;0.982;-0.074;-0.100;-0.014;-0.485;0.307;12.030;-0.035;0.254;-1.173;-0.009;0.002;0.007;0.507;-0.605;10.260;-16.100;11.800;-223.300
14045.908224527;-1.824;0.511;0.160;0.167;-0.207;0.968;-0.071;-0.103;-0.014;-0.516;0.168;11.895;-0.031;0.247;-1.153;-0.009;-0.005;0.006;0.507;-0.593;10.272;-16.100;11.500;-223.200
14045.935741691;-1.840;0.573;0.183;0.168;-0.209;0.980;-0.068;-0.102;-0.013;-0.471;0.318;11.888;-0.021;0.242;-1.179;-0.007;-0.006;0.002;0.522;-0.598;10.246;-16.700;11.400;-222.400
14045.96316656;-1.817;0.542;0.160;0.165;-0.212;0.980;-0.070;-0.104;-0.019;-0.463;0.332;11.964;0.028;0.334;-1.095;-0.013;-0.003;0.004;0.505;-0.605;10.251;-17.100;11.700;-223.500
14045.990701316;-1.817;0.534;0.153;0.167;-0.207;0.956;-0.074;-0.103;-0.012;-0.534;0.312;12.223;-0.031;0.251;-1.177;-0.004;-0.005;0.004;0.512;-0.586;10.260;-16.500;11.500;-224.200
14046.018389812;-1.824;0.550;0.130;0.163;-0.213;0.971;-0.072;-0.103;-0.013;-0.517;0.249;12.533;-0.039;0.257;-1.182;-0.005;-0.006;0.007;0.505;-0.625;10.241;-16.100;11.200;-223.400
14046.046330009;-1.824;0.534;0.160;0.160;-0.212;0.971;-0.069;-0.100;-0.015;-0.522;0.217;12.510;-0.035;0.260;-1.173;-0.001;-0.005;0.000;0.524;-0.605;10.244;-16.600;12.800;-222.500
14046.073869617;-1.817;0.519;0.153;0.167;-0.207;0.977;-0.067;-0.103;-0.011;-0.517;0.199;12.416;-0.037;0.258;-1.186;-0.006;-0.006;0.005;0.502;-0.617;10.268;-15.300;11.800;-223.500
14046.101450651;-1.824;0.534;0.153;0.166;-0.206;0.968;-0.065;-0.100;-0.011;-0.531;0.236;12.377;-0.037;0.253;-1.183;0.000;-0.003;0.002;0.491;-0.586;10.246;-16.000;11.500;-223.900
14046.129124924;-1.809;0.550;0.168;0.162;-0.205;0.970;-0.068;-0.102;-0.015;-0.549;0.220;12.318;-0.037;0.255;-1.173;0.001;-0.006;0.007;0.493;-0.598;10.251;-16.000;10.800;-223.000
14046.158294367;-1.832;0.550;0.160;0.163;-0.210;0.970;-0.076;-0.106;-0.015;-0.531;0.242;12.263;-0.035;0.251;-1.190;-0.002;-0.007;0.008;0.495;-0.608;10.272;-16.100;12.000;-223.400
14046.187414865;-1.832;0.527;0.153;0.164;-0.209;0.976;-0.073;-0.099;-0.016;-0.497;0.319;12.195;-0.031;0.247;-1.182;-0.020;-0.001;0.001;0.514;-0.613;10.229;-16.100;11.800;-223.300
14046.215113509;-1.802;0.527;0.153;0.164;-0.207;0.984;-0.075;-0.104;-0.015;-0.505;0.316;12.039;-0.025;0.245;-1.182;-0.004;-0.004;0.001;0.491;-0.596;10.246;-15.900;12.000;-222.800
14046.241560277;-1.817;0.542;0.168;0.169;-0.207;0.976;-0.075;-0.106;-0.016;-0.502;0.392;12.078;0.028;0.331;-1.111;-0.007;-0.005;-0.000;0.500;-0.613;10.263;-15.500;12.000;-224.200
14046.266316342;-1.786;0.557;0.153;0.166;-0.208;0.976;-0.078;-0.104;-0.007;-0.520;0.310;12.229;-0.032;0.253;-1.191;-0.004;-0.007;0.006;0.491;-0.608;10.253;-16.100;12.700;-224.000
14046.290945074;-1.832;0.496;0.168;0.162;-0.205;0.972;-0.078;-0.107;-0.010;-0.494;0.230;12.680;-0.032;0.260;-1.181;-0.001;-0.006;0.006;0.510;-0.603;10.246;-16.400;12.300;-223.000
14046.31600071;-1.824;0.557;0.160;0.165;-0.211;0.984;-0.071;-0.103;-0.007;-0.545;0.186;12.775;-0.033;0.260;-1.177;-0.011;-0.005;0.001;0.512;-0.613;10.246;-17.100;10.100;-224.600
14046.341659913;-1.847;0.542;0.145;0.167;-0.208;0.969;-0.075;-0.106;-0.008;-0.567;0.133;12.701;-0.038;0.265;-1.177;-0.006;-0.006;0.005;0.512;-0.608;10.246;-15.500;11.600;-223.800
14046.370384267;-1.824;0.534;0.137;0.165;-0.218;0.984;-0.066;-0.099;-0.018;-0.541;0.201;12.543;0.023;0.352;-1.085;-0.005;-0.002;0.004;0.500;-0.605;10.282;-15.900;12.800;-225.100
14046.399130011;-1.840;0.511;0.153;0.163;-0.206;0.969;-0.073;-0.097;-0.012;-0.507;0.232;12.255;-0.032;0.261;-1.170;-0.007;-0.007;0.000;0.491;-0.610;10.280;-16.200;11.900;-224.800
14046.429196443;-1.832;0.557;0.168;0.167;-0.207;0.972;-0.070;-0.103;-0.013;-0.559;0.196;12.487;-0.039;0.258;-1.190;-0.015;-0.008;0.007;0.495;-0.598;10.248;-15.900;11.700;-224.200
14046.457450081;-1.817;0.542;0.130;0.166;-0.207;0.971;-0.075;-0.099;-0.014;-0.501;0.199;12.396;-0.043;0.257;-1.185;-0.008;-0.003;0.007;0.498;-0.601;10.272;-15.400;12.600;-224.800
14046.484677378;-1.786;0.542;0.130;0.167;-0.211;0.973;-0.072;-0.100;-0.015;-0.525;0.237;12.322;-0.040;0.253;-1.173;-0.008;-0.005;0.006;0.498;-0.610;10.253;-15.900;12.300;-224.200
14046.512415447;-1.824;0.542;0.168;0.165;-0.212;0.955;-0.066;-0.099;-0.016;-0.538;0.254;12.154;-0.035;0.250;-1.175;-0.010;-0.004;0.002;0.493;-0.593;10.251;-15.800;11.800;-223.300
14046.540930878;-1.824;0.527;0.153;0.162;-0.212;0.984;-0.071;-0.105;-0.015;-0.485;0.280;12.174;-0.032;0.254;-1.177;-0.009;-0.004;0.003;0.505;-0.591;10.248;-16.600;11.600;-223.600
14046.569092424;-1.817;0.557;0.137;0.167;-0.205;0.972;-0.069;-0.105;-0.012;-0.545;0.309;12.098;-0.033;0.246;-1.171;-0.006;-0.005;0.005;0.491;-0.613;10.263;-16.600;11.900;-223.200
14046.596812864;-1.817;0.550;0.168;0.167;-0.208;0.982;-0.072;-0.101;-0.016;-0.466;0.326;11.956;-0.022;0.346;-1.131;-0.009;-0.003;0.006;0.493;-0.608;10.241;-17.700;12.300;-224.300
14046.624065142;-1.832;0.557;0.145;0.166;-0.206;0.974;-0.075;-0.106;-0.010;-0.483;0.291;12.278;-0.035;0.259;-1.182;-0.009;-0.002;0.006;0.502;-0.608;10.268;-16.000;11.000;-223.200
14046.651290976;-1.832;0.511;0.153;0.164;-0.209;0.972;-0.075;-0.102;-0.011;-0.523;0.206;12.640;-0.032;0.259;-1.176;-0.013;-0.007;0.006;0.495;-0.601;10.253;-15.000;11.100;-223.300
14046.678576976;-1.802;0.527;0.168;0.166;-0.206;0.956;-0.077;-0.100;-0.007;-0.508;0.184;12.625;-0.044;0.261;-1.187;-0.016;-0.004;0.003;0.514;-0.593;10.270;-17.000;11.200;-223.800
14046.70579281;-1.840;0.496;0.153;0.169;-0.211;0.972;-0.074;-0.101;-0.012;-0.529;0.194;12.537;-0.040;0.265;-1.183;-0.016;-0.007;0.004;0.491;-0.605;10.258;-16.800;12.100;-223.500
14046.733117754;-1.840;0.573;0.176;0.160;-0.210;0.953;-0.069;-0.104;-0.012;-0.518;0.184;12.480;-0.039;0.268;-1.180;-0.011;-0.004;0.000;0.486;-0.608;10.246;-16.500;11.100;-223.200
14046.7636532;-1.817;0.534;0.153;0.168;-0.205;0.971;-0.075;-0.102;-0.014;-0.551;0.280;12.280;-0.044;0.261;-1.179;-0.011;-0.004;0.005;0.493;-0.608;10.260;-16.700;11.300;-223.300
14046.793974112;-1.832;0.550;0.153;0.166;-0.210;0.972;-0.069;-0.095;-0.014;-0.593;0.202;12.340;-0.038;0.257;-1.190;-0.007;-0.005;0.003;0.493;-0.586;10.244;-16.300;10.900;-223.500
14046.824975608;-1.817;0.534;0.137;0.168;-0.206;0.976;-0.069;-0.099;-0.014;-0.522;0.309;12.081;-0.032;0.247;-1.183;-0.008;-0.006;0.002;0.505;-0.589;10.260;-16.500;12.000;-223.100
14046.851762651;-1.817;0.542;0.168;0.163;-0.202;0.972;-0.070;-0.102;-0.012;-0.440;0.336;12.026;0.017;0.340;-1.096;-0.008;0.002;0.007;0.493;-0.610;10.253;-16.300;11.500;-224.700
14046.876790083;-1.824;0.534;0.191;0.165;-0.210;0.971;-0.081;-0.107;-0.010;-0.485;0.269;12.135;-0.029;0.247;-1.188;-0.010;-0.005;0.003;0.495;-0.605;10.263;-15.800;13.400;-224.700
14046.901579054;-1.840;0.542;0.130;0.164;-0.211;0.974;-0.077;-0.106;-0.007;-0.497;0.198;12.610;-0.036;0.268;-1.180;-0.011;0.002;0.003;0.495;-0.617;10.236;-15.900;11.600;-225.400
14046.926520561;-1.779;0.550;0.168;0.166;-0.210;0.973;-0.080;-0.106;-0.009;-0.497;0.179;12.672;-0.046;0.267;-1.179;-0.013;-0.004;0.007;0.491;-0.615;10.292;-16.500;11.500;-224.200
14046.953079347;-1.832;0.542;0.137;0.163;-0.211;0.977;-0.079;-0.105;-0.010;-0.525;0.148;12.636;-0.044;0.270;-1.178;-0.007;-0.005;0.005;0.514;-0.625;10.248;-16.600;11.500;-224.600
14046.980817805;-1.824;0.534;0.153;0.163;-0.205;0.975;-0.074;-0.103;-0.008;-0.544;0.135;12.614;-0.049;0.266;-1.179;-0.009;-0.007;0.006;0.500;-0.603;10.260;-15.700;11.400;-224.900
14047.00931494;-1.840;0.557;0.160;0.164;-0.207;0.973;-0.071;-0.104;-0.011;-0.519;0.157;12.477;-0.039;0.261;-1.188;-0.010;-0.006;0.002;0.512;-0.586;10.260;-15.700;12.000;-225.000
14047.03680016;-1.840;0.496;0.153;0.165;-0.208;0.968;-0.071;-0.104;-0.012;-0.525;0.133;12.322;-0.039;0.270;-1.171;-0.008;-0.005;0.009;0.493;-0.593;10.263;-16.300;13.200;-222.600
14047.06490554;-1.809;0.565;0.137;0.164;-0.209;0.958;-0.071;-0.101;-0.015;-0.546;0.185;12.315;-0.036;0.263;-1.182;-0.003;-0.009;0.009;0.500;-0.610;10.248;-15.700;12.700;-224.900
14047.092772089;-1.817;0.534;0.176;0.167;-0.208;0.983;-0.073;-0.099;-0.014;-0.489;0.187;12.150;-0.040;0.261;-1.176;-0.006;-0.008;0.004;0.498;-0.608;10.244;-16.300;11.700;-224.700
14047.120812488;-1.809;0.519;0.145;0.168;-0.208;0.970;-0.069;-0.102;-0.012;-0.527;0.221;12.121;-0.033;0.262;-1.181;-0.003;-0.003;0.001;0.498;-0.596;10.268;-16.200;12.200;-222.100
14047.148419448;-1.840;0.580;0.168;0.165;-0.205;0.973;-0.068;-0.102;-0.016;-0.495;0.204;12.082;-0.036;0.258;-1.175;-0.008;-0.001;0.003;0.514;-0.608;10.241;-16.900;12.500;-222.000
14047.176048185;-1.817;0.527;0.153;0.168;-0.211;0.972;-0.071;-0.105;-0.019;-0.503;0.255;11.993;-0.032;0.249;-1.184;-0.003;-0.003;0.006;0.498;-0.603;10.260;-16.700;10.800;-223.800
14047.203576219;-1.817;0.534;0.137;0.165;-0.208;0.970;-0.073;-0.103;-0.018;-0.507;0.314;11.916;-0.027;0.240;-1.180;-0.008;-0.002;0.004;0.488;-0.596;10.251;-15.900;11.900;-224.200
14047.231186382;-1.832;0.542;0.153;0.163;-0.207;0.958;-0.068;-0.095;-0.017;-0.494;0.311;11.959;-0.018;0.239;-1.178;-0.009;-0.012;0.004;0.498;-0.596;10.265;-15.800;11.300;-225.600
14047.259107912;-1.855;0.534;0.145;0.165;-0.210;0.972;-0.071;-0.100;-0.020;-0.486;0.352;11.903;0.016;0.331;-1.099;-0.006;-0.004;0.005;0.500;-0.613;10.256;-15.900;12.300;-224.100
14047.286797297;-1.824;0.542;0.176;0.165;-0.206;0.977;-0.076;-0.105;-0.011;-0.501;0.158;12.263;-0.037;0.249;-1.181;-0.008;-0.003;0.007;0.502;-0.574;10.234;-15.300;12.400;-224.200
14047.314418423;-1.824;0.511;0.168;0.167;-0.209;0.966;-0.077;-0.106;-0.017;-0.494;0.218;12.553;-0.039;0.255;-1.185;-0.006;-0.007;0.004;0.495;-0.593;10.241;-16.400;12.000;-224.500
14047.342076382;-1.832;0.542;0.153;0.165;-0.205;0.968;-0.071;-0.102;-0.012;-0.537;0.209;12.482;-0.041;0.262;-1.177;0.002;-0.004;0.004;0.500;-0.586;10.265;-16.900;12.200;-224.300
14047.371371823;-1.802;0.527;0.137;0.164;-0.210;0.956;-0.071;-0.099;-0.014;-0.514;0.204;12.471;-0.042;0.258;-1.177;-0.008;-0.003;-0.002;0.495;-0.605;10.265;-15.500;12.000;-223.900
14047.399022411;-1.855;0.542;0.145;0.165;-0.210;0.975;-0.072;-0.100;-0.014;-0.507;0.249;12.361;-0.044;0.248;-1.169;-0.001;-0.006;0.001;0.512;-0.593;10.246;-15.200;11.300;-224.700
14047.426224375;-1.832;0.565;0.137;0.165;-0.211;0.982;-0.069;-0.101;-0.016;-0.505;0.276;12.263;-0.037;0.251;-1.179;-0.004;-0.005;0.003;0.495;-0.603;10.253;-15.800;11.900;-224.600
14047.451333973;-1.832;0.527;0.153;0.167;-0.207;0.972;-0.073;-0.104;-0.011;-0.497;0.255;12.224;-0.035;0.247;-1.176;-0.006;-0.002;0.006;0.517;-0.601;10.253;-16.200;11.800;-223.800
14047.474077226;-1.824;0.557;0.168;0.162;-0.204;0.974;-0.071;-0.105;-0.013;-0.583;0.174;12.243;-0.026;0.241;-1.180;-0.004;-0.005;0.005;0.476;-0.605;10.232;-16.900;11.300;-224.000
14047.496658499;-1.817;0.542;0.168;0.171;-0.208;0.969;-0.069;-0.106;-0.016;-0.556;0.303;12.110;-0.033;0.240;-1.179;0.006;-0.003;0.001;0.491;-0.596;10.260;-15.900;12.100;-223.600
14047.519243865;-1.809;0.573;0.153;0.167;-0.208;0.973;-0.069;-0.100;-0.012;-0.406;0.245;12.533;-0.038;0.240;-1.174;0.001;-0.002;0.003;0.502;-0.601;10.268;-15.500;11.800;-222.500
14047.542554742;-1.832;0.534;0.176;0.168;-0.209;0.968;-0.073;-0.098;-0.010;-0.483;0.284;12.251;-0.033;0.243;-1.184;-0.015;-0.006;0.004;0.495;-0.589;10.244;-16.000;12.500;-224.200
14047.572334881;-1.840;0.527;0.160;0.165;-0.207;0.976;-0.069;-0.101;-0.013;-0.571;0.208;12.524;-0.037;0.254;-1.191;-0.012;-0.007;0.004;0.502;-0.620;10.253;-16.400;11.400;-222.200
14047.601124235;-1.817;0.542;0.137;0.163;-0.208;0.972;-0.075;-0.102;-0.012;-0.479;0.239;12.457;-0.033;0.254;-1.180;-0.014;-0.006;0.005;0.491;-0.605;10.260;-16.100;11.500;-223.900
14047.62973861;-1.817;0.550;0.160;0.165;-0.211;0.975;-0.072;-0.101;-0.011;-0.541;0.245;12.337;-0.039;0.257;-1.187;-0.007;-0.005;0.002;0.510;-0.601;10.270;-16.200;12.200;-223.800
14047.658535723;-1.832;0.511;0.176;0.167;-0.207;0.974;-0.074;-0.100;-0.020;-0.542;0.298;12.265;-0.030;0.246;-1.167;-0.010;-0.002;0.006;0.491;-0.586;10.263;-16.500;11.800;-223.500
14047.687283133;-1.824;0.557;0.168;0.165;-0.209;0.983;-0.071;-0.107;-0.018;-0.517;0.290;12.225;-0.029;0.236;-1.179;-0.013;-0.002;0.003;0.491;-0.615;10.260;-16.200;11.400;-224.500
14047.715950081;-1.832;0.595;0.130;0.166;-0.212;0.970;-0.068;-0.102;-0.020;-0.556;0.348;12.150;0.023;0.333;-1.091;-0.007;-0.006;-0.001;0.505;-0.593;10.248;-16.500;12.100;-224.000
14047.744592825;-1.832;0.527;0.122;0.164;-0.210;0.965;-0.076;-0.105;-0.012;-0.508;0.239;12.246;-0.035;0.248;-1.181;-0.011;-0.006;0.005;0.507;-0.601;10.244;-17.300;11.800;-222.500
14047.773179237;-1.802;0.580;0.145;0.167;-0.207;0.973;-0.068;-0.102;-0.012;-0.502;0.164;12.796;-0.039;0.253;-1.176;-0.004;-0.005;-0.000;0.493;-0.603;10.229;-16.300;12.200;-223.400
14047.802719546;-1.817;0.511;0.153;0.168;-0.207;0.969;-0.074;-0.098;-0.014;-0.508;0.208;12.729;-0.035;0.254;-1.170;-0.008;-0.004;0.002;0.502;-0.584;10.260;-16.900;12.100;-224.100
14047.832243985;-1.832;0.550;0.160;0.170;-0.207;0.975;-0.071;-0.104;-0.015;-0.467;0.251;12.521;-0.033;0.251;-1.189;-0.004;-0.006;0.006;0.493;-0.601;10.263;-16.800;12.300;-225.400
14047.861567425;-1.824;0.519;0.153;0.165;-0.205;0.970;-0.071;-0.100;-0.014;-0.480;0.279;12.406;-0.024;0.252;-1.177;-0.006;-0.006;-0.000;0.476;-0.610;10.263;-16.000;11.800;-223.400
14047.890359557;-1.817;0.534;0.153;0.164;-0.209;0.973;-0.073;-0.104;-0.016;-0.542;0.309;12.231;-0.030;0.244;-1.181;-0.013;-0.008;0.004;0.493;-0.610;10.239;-15.200;12.100;-224.200
14047.919103782;-1.817;0.580;0.137;0.167;-0.208;0.975;-0.069;-0.101;-0.016;-0.468;0.401;12.169;0.025;0.332;-1.099;-0.005;-0.003;0.007;0.481;-0.605;10.253;-16.200;11.400;-223.300
14047.948029449;-1.847;0.534;0.137;0.168;-0.207;0.974;-0.072;-0.103;-0.010;-0.492;0.293;12.315;-0.031;0.254;-1.178;-0.013;-0.005;0.002;0.500;-0.589;10.251;-16.400;11.700;-223.500
14047.97672536;-1.809;0.527;0.137;0.164;-0.207;0.977;-0.070;-0.102;-0.014;-0.532;0.218;12.743;-0.034;0.253;-1.180;-0.008;-0.007;0.007;0.505;-0.596;10.241;-16.600;11.400;-223.800
14048.004246098;-1.802;0.527;0.130;0.161;-0.192;0.976;-0.072;-0.098;-0.012;-0.497;0.250;12.842;-0.027;0.257;-1.170;-0.009;-0.006;-0.000;0.488;-0.613;10.258;-16.000;12.500;-224.700
14048.031431507;-1.809;0.496;0.145;0.167;-0.211;0.969;-0.075;-0.100;-0.015;-0.511;0.233;12.643;-0.033;0.252;-1.186;-0.010;-0.001;0.000;0.510;-0.613;10.263;-16.900;12.000;-225.500
14048.057356633;-1.832;0.550;0.122;0.168;-0.211;0.971;-0.072;-0.102;-0.011;-0.562;0.263;12.419;-0.033;0.254;-1.173;-0.005;-0.007;0.004;0.491;-0.601;10.251;-16.500;12.900;-224.300
14048.082823763;-1.802;0.542;0.130;0.166;-0.207;0.969;-0.072;-0.100;-0.015;-0.494;0.217;12.435;-0.037;0.252;-1.184;-0.007;-0.010;0.002;0.495;-0.603;10.275;-15.800;13.300;-224.200
14048.107848658;-1.840;0.542;0.145;0.166;-0.209;0.976;-0.074;-0.105;-0.013;-0.521;0.249;12.435;-0.028;0.256;-1.174;-0.010;-0.009;0.003;0.507;-0.601;10.239;-16.600;12.300;-224.700
14048.132624223;-1.847;0.542;0.168;0.164;-0.212;0.976;-0.068;-0.105;-0.016;-0.516;0.271;12.510;-0.030;0.254;-1.185;-0.009;0.000;0.002;0.498;-0.596;10.248;-15.100;12.500;-224.000
14048.160167775;-1.832;0.542;0.160;0.164;-0.212;0.970;-0.072;-0.103;-0.019;-0.509;0.234;12.488;-0.034;0.247;-1.181;-0.007;-0.007;0.006;0.502;-0.608;10.244;-16.600;12.200;-225.100
14048.18746046;-1.847;0.550;0.130;0.162;-0.207;0.974;-0.075;-0.106;-0.017;-0.526;0.282;12.457;-0.029;0.247;-1.179;-0.012;-0.007;0.002;0.491;-0.603;10.260;-16.500;11.100;-222.500
14048.214651702;-1.847;0.504;0.153;0.165;-0.209;0.978;-0.073;-0.104;-0.010;-0.516;0.236;12.409;-0.033;0.240;-1.178;-0.004;-0.003;0.007;0.493;-0.596;10.251;-16.000;11.800;-225.000
14048.241748741;-1.794;0.534;0.168;0.162;-0.209;0.968;-0.077;-0.100;-0.014;-0.516;0.288;12.365;-0.025;0.252;-1.185;-0.006;-0.004;0.001;0.505;-0.596;10.258;-16.000;12.700;-224.200
14048.270502947;-1.878;0.519;0.137;0.163;-0.210;0.976;-0.068;-0.104;-0.013;-0.529;0.356;12.449;-0.025;0.239;-1.193;-0.011;-0.001;0.005;0.491;-0.598;10.272;-16.000;12.600;-223.700
14048.299198951;-1.817;0.504;0.153;0.163;-0.207;0.969;-0.070;-0.104;-0.017;-0.486;0.325;12.258;-0.021;0.231;-1.178;-0.016;-0.008;0.004;0.502;-0.589;10.260;-16.700;11.500;-223.000
14048.327879973;-1.832;0.542;0.145;0.162;-0.212;0.969;-0.074;-0.109;-0.012;-0.541;0.254;12.446;-0.026;0.250;-1.194;-0.004;-0.005;0.000;0.500;-0.605;10.268;-16.300;11.700;-223.500
14048.356827251;-1.847;0.511;0.130;0.167;-0.210;0.969;-0.073;-0.099;-0.015;-0.604;0.181;12.841;-0.035;0.257;-1.187;-0.010;-0.009;0.003;0.505;-0.596;10.246;-17.800;11.900;-222.600
14048.385486495;-1.824;0.550;0.168;0.162;-0.208;0.963;-0.077;-0.106;-0.016;-0.485;0.221;12.857;-0.032;0.250;-1.187;-0.008;-0.005;0.001;0.505;-0.613;10.241;-15.300;11.900;-224.700
14048.41538517;-1.817;0.519;0.137;0.165;-0.204;0.954;-0.072;-0.104;-0.015;-0.512;0.251;12.763;-0.041;0.259;-1.172;-0.009;-0.002;-0.001;0.493;-0.608;10.229;-15.400;11.800;-222.600
14048.445548028;-1.824;0.565;0.153;0.167;-0.208;0.972;-0.072;-0.103;-0.013;-0.529;0.237;12.568;-0.036;0.252;-1.191;-0.006;-0.004;0.009;0.495;-0.613;10.251;-16.000;12.600;-223.100
14048.469763376;-1.832;0.542;0.145;0.166;-0.209;0.973;-0.074;-0.109;-0.014;-0.561;0.298;12.379;-0.027;0.241;-1.179;-0.004;-0.008;0.005;0.502;-0.601;10.258;-16.800;10.300;-223.900
14048.49519847;-1.824;0.511;0.153;0.169;-0.206;0.975;-0.076;-0.109;-0.014;-0.500;0.294;12.384;-0.022;0.242;-1.182;-0.010;-0.002;0.001;0.507;-0.620;10.239;-15.500;12.400;-223.000
14048.519379411;-1.817;0.527;0.168;0.167;-0.207;0.969;-0.073;-0.106;-0.014;-0.491;0.356;12.303;-0.023;0.245;-1.191;-0.010;-0.005;0.005;0.505;-0.601;10.260;-16.600;12.000;-225.200
14048.543813905;-1.794;0.542;0.160;0.164;-0.209;0.975;-0.075;-0.100;-0.016;-0.566;0.289;12.572;-0.021;0.233;-1.183;-0.002;-0.003;0.002;0.500;-0.615;10.265;-15.800;11.000;-224.000
14048.559855861;-1.832;0.519;0.130;0.165;-0.207;0.971;-0.076;-0.107;-0.014;-0.505;0.313;12.476;-0.011;0.238;-1.183;-0.014;-0.008;0.006;0.507;-0.593;10.287;-15.900;12.100;-224.800
14048.574412277;-1.824;0.550;0.168;0.168;-0.212;0.976;-0.082;-0.109;-0.009;-0.510;0.358;12.580;-0.028;0.244;-1.187;-0.010;-0.008;0.006;0.502;-0.608;10.270;-15.700;11.300;-223.000
14048.589064544;-1.847;0.542;0.160;0.165;-0.203;0.971;-0.079;-0.108;-0.010;-0.508;0.262;12.663;-0.028;0.244;-1.187;-0.012;-0.003;0.004;0.517;-0.610;10.268;-15.700;11.300;-224.700
14048.603740662;-1.832;0.527;0.160;0.168;-0.207;0.975;-0.078;-0.100;-0.011;-0.486;0.236;12.835;-0.043;0.253;-1.185;-0.010;-0.004;0.001;0.483;-0.589;10.253;-15.300;11.600;-223.600
14048.618517927;-1.840;0.527;0.145;0.166;-0.210;0.970;-0.074;-0.105;-0.008;-0.504;0.238;12.896;-0.043;0.253;-1.185;0.001;-0.002;-0.001;0.491;-0.603;10.251;-16.000;11.700;-223.800
