13621.06012512;-1.847;0.534;0.168;0.160;-0.209;0.971
13621.070689042;-1.832;0.511;0.168;0.167;-0.208;0.968
13621.08116941;-1.840;0.550;0.168;0.165;-0.206;0.977
13621.091665833;-1.840;0.519;0.168;0.165;-0.206;0.971
13621.102160626;-1.832;0.557;0.145;0.168;-0.209;0.971
13621.112663493;-1.817;0.542;0.137;0.168;-0.207;0.984
13621.123114176;-1.824;0.542;0.160;0.165;-0.206;0.974
13621.133656025;-1.802;0.519;0.145;0.162;-0.211;0.973
13621.144108541;-1.832;0.504;0.137;0.165;-0.213;0.974
13621.154608816;-1.817;0.550;0.176;0.163;-0.211;0.970
13621.165152035;-1.840;0.550;0.160;0.163;-0.210;0.970
13621.175655569;-1.824;0.534;0.160;0.166;-0.206;0.970
13621.186127288;-1.832;0.542;0.153;0.165;-0.208;0.984
13621.19658273;-1.817;0.519;0.137;0.163;-0.217;0.977
13621.207083098;-1.855;0.527;0.153;0.166;-0.208;0.979
13621.217573817;-1.840;0.542;0.145;0.166;-0.208;0.973
13621.228013815;-1.840;0.542;0.153;0.166;-0.208;0.969
13621.238460201;-1.809;0.542;0.153;0.170;-0.210;0.976
13621.248908792;-1.832;0.550;0.153;0.165;-0.208;0.971
13621.259543658;-1.802;0.550;0.115;0.163;-0.211;0.969
13621.270162857;-1.878;0.534;0.168;0.166;-0.209;0.977
13621.280635966;-1.840;0.542;0.130;0.165;-0.208;0.974
13621.291090297;-1.824;0.534;0.153;0.163;-0.209;0.971
13621.301545905;-1.885;0.550;0.145;0.168;-0.205;0.973
13621.312074069;-1.832;0.527;0.153;0.167;-0.209;0.955
13621.32299658;-1.832;0.573;0.137;0.167;-0.211;0.968
13621.333987812;-1.840;0.534;0.168;0.168;-0.207;0.975
13621.344980785;-1.847;0.542;0.153;0.165;-0.208;0.974
13621.355968999;-1.832;0.550;0.168;0.167;-0.208;0.976
13621.367003102;-1.824;0.550;0.160;0.165;-0.204;0.982
13621.377993464;-1.824;0.519;0.153;0.166;-0.210;0.969
13621.388989715;-1.863;0.542;0.153;0.168;-0.208;0.954
13621.399979244;-1.832;0.511;0.168;0.170;-0.209;0.973
13621.411016976;-1.817;0.542;0.183;0.165;-0.209;0.975
13621.422047985;-1.817;0.565;0.168;0.163;-0.206;0.973
13621.433044033;-1.847;0.550;0.160;0.167;-0.209;0.970
13621.444091191;-1.802;0.527;0.145;0.164;-0.213;0.974
13621.455103275;-1.802;0.534;0.130;0.166;-0.210;0.954
13621.466099766;-1.809;0.511;0.160;0.165;-0.208;0.968
13621.477280145;-1.832;0.550;0.137;0.166;-0.212;0.971
13621.488612485;-1.809;0.527;0.145;0.165;-0.211;0.975
13621.4998614;-1.817;0.542;0.160;0.165;-0.211;0.984
13621.510947039;-1.832;0.557;0.137;0.167;-0.205;0.978
13621.521062151;-1.817;0.550;0.160;0.166;-0.209;0.969
13621.530655121;-1.802;0.542;0.153;0.164;-0.208;0.969
13621.54017574;-1.779;0.550;0.160;0.166;-0.205;0.971
13621.549702358;-1.817;0.542;0.145;0.165;-0.206;0.973
13621.559224255;-1.809;0.557;0.130;0.170;-0.208;0.954
13621.568734615;-1.809;0.557;0.160;0.167;-0.218;0.980
13621.578255456;-1.809;0.511;0.160;0.163;-0.211;0.975
13621.587767056;-1.802;0.557;0.176;0.165;-0.207;0.970
13621.597276379;-1.817;0.504;0.191;0.165;-0.208;0.957
13621.606788257;-1.832;0.527;0.160;0.164;-0.210;0.954
13621.616434634;-1.809;0.557;0.153;0.168;-0.212;0.955
13621.62743981;-1.817;0.527;0.176;0.167;-0.208;0.974
13621.638431543;-1.832;0.534;0.153;0.162;-0.210;0.974
13621.649422683;-1.802;0.542;0.168;0.165;-0.209;0.974
13621.660422249;-1.802;0.534;0.145;0.161;-0.217;0.969
13621.671431648;-1.840;0.534;0.160;0.170;-0.209;0.973
13621.682449232;-1.832;0.542;0.153;0.164;-0.208;0.970
13621.693439242;-1.817;0.550;0.168;0.168;-0.212;0.972
13621.704438271;-1.832;0.557;0.160;0.166;-0.209;0.980
13621.715476688;-1.832;0.534;0.153;0.166;-0.208;0.972
13621.726468698;-1.832;0.534;0.145;0.167;-0.207;0.974
13621.737516411;-1.863;0.534;0.137;0.168;-0.204;0.973
13621.748523014;-1.824;0.542;0.176;0.163;-0.212;0.973
13621.759525617;-1.832;0.550;0.145;0.165;-0.207;0.971
13621.770527849;-1.817;0.527;0.122;0.165;-0.208;0.981
13621.781524063;-1.824;0.527;0.176;0.163;-0.189;0.983
13621.792521092;-1.832;0.542;0.198;0.163;-0.206;0.983
13621.803516824;-1.824;0.534;0.137;0.169;-0.205;0.975
13621.815534397;-1.809;0.519;0.168;0.163;-0.207;0.973
13621.826546815;-1.855;0.511;0.137;0.164;-0.206;0.974
13621.83758688;-1.847;0.519;0.153;0.165;-0.210;0.970
13621.848587372;-1.794;0.550;0.145;0.161;-0.204;0.969
13621.861949819;-1.840;0.527;0.160;0.164;-0.207;0.975
13621.873218864;-1.824;0.542;0.160;0.165;-0.212;0.973
13621.884288429;-1.817;0.573;0.137;0.165;-0.208;0.953
13621.895332642;-1.855;0.550;0.160;0.169;-0.204;0.971
13621.906374485;-1.824;0.550;0.153;0.166;-0.210;0.965
13621.917414754;-1.817;0.534;0.137;0.167;-0.208;0.970
13621.927913344;-1.809;0.550;0.153;0.162;-0.209;0.970
13621.938392785;-1.847;0.550;0.168;0.162;-0.210;0.981
13621.948885968;-1.847;0.550;0.191;0.165;-0.205;0.972
13621.959374613;-1.832;0.527;0.130;0.164;-0.211;0.968
13621.969873332;-1.809;0.557;0.176;0.161;-0.207;0.974
13621.980379033;-1.840;0.542;0.183;0.166;-0.207;0.982
13621.990848494;-1.794;0.542;0.168;0.164;-0.210;0.974
13622.001336806;-1.824;0.534;0.153;0.165;-0.208;0.957
13622.011836636;-1.832;0.550;0.168;0.168;-0.204;0.973
13622.0223073;-1.817;0.527;0.145;0.168;-0.207;0.975
13622.032790797;-1.855;0.527;0.183;0.165;-0.210;0.975
13622.04327885;-1.802;0.542;0.168;0.165;-0.211;0.973
13622.053760033;-1.832;0.557;0.145;0.166;-0.209;0.975
13622.064232678;-1.824;0.565;0.160;0.164;-0.209;0.975
13622.074752434;-1.824;0.534;0.153;0.166;-0.211;0.973
13622.085537817;-1.855;0.565;0.191;0.167;-0.212;0.976
13622.09623896;-1.817;0.534;0.130;0.167;-0.211;0.973
13622.106881622;-1.809;0.542;0.160;0.165;-0.206;0.984
13622.117620061;-1.802;0.573;0.137;0.166;-0.208;0.974
13622.127395788;-1.847;0.573;0.137;0.163;-0.207;0.973
13622.137083868;-1.840;0.550;0.168;0.163;-0.208;0.969
13622.14687354;-1.847;0.542;0.160;0.165;-0.210;0.959
13622.156581712;-1.878;0.588;0.160;0.163;-0.211;0.976
13622.166441957;-1.840;0.542;0.130;0.167;-0.209;0.971
13622.1764207;-1.817;0.550;0.122;0.164;-0.209;0.969
13622.186179613;-1.824;0.550;0.137;0.161;-0.207;0.969
13622.195941618;-1.855;0.550;0.168;0.167;-0.209;0.973
13622.205667975;-1.840;0.504;0.183;0.168;-0.206;0.976
13622.215521961;-1.840;0.519;0.130;0.168;-0.209;0.970
13622.223431079;-1.840;0.534;0.160;0.168;-0.209;0.972
13622.231101718;-1.817;0.527;0.160;0.168;-0.208;0.975
13622.238894448;-1.847;0.542;0.168;0.166;-0.206;0.969
13622.246544606;-1.840;0.527;0.176;0.167;-0.210;0.971
13622.254163745;-1.840;0.511;0.176;0.169;-0.207;0.970
13622.261780477;-1.840;0.534;0.130;0.166;-0.205;0.973
13622.269531763;-1.817;0.534;0.145;0.166;-0.208;0.978
13622.277153718;-1.824;0.565;0.176;0.167;-0.209;0.975
13622.28492993;-1.840;0.542;0.160;0.167;-0.208;0.974
13622.29262092;-1.817;0.527;0.176;0.166;-0.207;0.980
13622.300309707;-1.870;0.527;0.145;0.165;-0.211;0.973
13622.307946606;-1.802;0.550;0.176;0.166;-0.211;0.969
13622.315701855;-1.817;0.534;0.153;0.163;-0.209;0.953
13622.321637123;-1.855;0.504;0.168;0.166;-0.209;0.976
13622.327009287;-1.840;0.511;0.153;0.162;-0.208;0.966
13622.332571634;-1.824;0.534;0.145;0.164;-0.207;0.969
13622.338013149;-1.840;0.534;0.153;0.165;-0.206;0.972
13622.343411128;-1.824;0.542;0.153;0.164;-0.213;0.967
13622.348821736;-1.840;0.534;0.153;0.166;-0.207;0.972
13622.354227344;-1.824;0.550;0.160;0.165;-0.208;0.966
13622.359633989;-1.824;0.542;0.160;0.171;-0.208;0.970
13622.36520665;-1.824;0.519;0.191;0.165;-0.209;0.958
13622.370724183;-1.794;0.542;0.168;0.162;-0.208;0.975
13622.376174902;-1.840;0.534;0.153;0.167;-0.212;0.980
13622.381560343;-1.794;0.542;0.145;0.165;-0.210;0.969
13622.386974247;-1.832;0.550;0.145;0.165;-0.208;0.967
13622.392409836;-1.847;0.534;0.176;0.167;-0.208;0.968
13622.397798037;-1.809;0.511;0.176;0.166;-0.206;0.971
13622.403434346;-1.817;0.534;0.145;0.166;-0.203;0.967
13622.408842139;-1.809;0.534;0.160;0.164;-0.207;0.977
13622.414151045;-1.802;0.542;0.160;0.165;-0.208;0.984
13622.419436413;-1.794;0.542;0.183;0.163;-0.208;0.971
13622.424731152;-1.832;0.511;0.176;0.166;-0.206;0.972
13622.430024798;-1.809;0.542;0.183;0.165;-0.211;0.977
13622.435305408;-1.832;0.534;0.145;0.164;-0.208;0.973
13622.440594628;-1.832;0.534;0.168;0.163;-0.205;0.978
13622.445883348;-1.809;0.527;0.153;0.168;-0.207;0.973
13622.451164476;-1.824;0.527;0.176;0.169;-0.206;0.979
13622.456428586;-1.847;0.534;0.153;0.164;-0.209;0.972
13622.46171725;-1.824;0.527;0.137;0.163;-0.206;0.967
13622.467097488;-1.824;0.534;0.160;0.165;-0.209;0.972
13622.472942851;-1.817;0.534;0.137;0.161;-0.206;0.971
13622.478800657;-1.840;0.511;0.153;0.168;-0.210;0.976
13622.484706167;-1.832;0.534;0.153;0.167;-0.209;0.961
13622.4905244;-1.809;0.511;0.191;0.167;-0.208;0.969
13622.496226135;-1.832;0.557;0.176;0.165;-0.205;0.974
13622.502230662;-1.832;0.573;0.137;0.163;-0.207;0.971
13622.50783912;-1.847;0.534;0.130;0.165;-0.205;0.967
13622.51368563;-1.794;0.542;0.145;0.167;-0.206;0.966
13622.519689584;-1.870;0.527;0.137;0.168;-0.211;0.971
13622.52566176;-1.824;0.557;0.176;0.160;-0.210;0.969
13622.531345605;-1.847;0.557;0.183;0.168;-0.207;0.967
13622.537014544;-1.832;0.557;0.160;0.164;-0.207;0.971
13622.542724148;-1.809;0.550;0.145;0.165;-0.208;0.977
13622.548532493;-1.832;0.542;0.160;0.167;-0.206;0.982
13622.55436917;-1.824;0.519;0.176;0.168;-0.208;0.980
13622.560164959;-1.832;0.511;0.168;0.164;-0.207;0.973
13622.566031414;-1.855;0.542;0.160;0.165;-0.211;0.972
13622.5717105;-1.824;0.557;0.137;0.167;-0.208;0.969
13622.577210681;-1.824;0.519;0.183;0.167;-0.204;0.983
13622.582679307;-1.832;0.519;0.176;0.164;-0.208;0.972
13622.588119118;-1.840;0.565;0.168;0.168;-0.210;0.956
13622.5935873;-1.847;0.534;0.153;0.170;-0.211;0.970
13622.599086944;-1.809;0.504;0.160;0.167;-0.204;0.973
13622.604652531;-1.817;0.534;0.168;0.166;-0.208;0.974
13622.61013575;-1.832;0.534;0.153;0.166;-0.207;0.978
13622.615515265;-1.824;0.527;0.145;0.163;-0.208;0.975
13622.620911336;-1.824;0.534;0.122;0.164;-0.211;0.972
13622.626556442;-1.817;0.573;0.145;0.168;-0.209;0.967
13622.632314435;-1.847;0.527;0.160;0.166;-0.206;0.983
13622.638058576;-1.817;0.511;0.145;0.168;-0.204;0.968
13622.64356872;-1.832;0.519;0.160;0.166;-0.208;0.970
13622.648995161;-1.863;0.519;0.137;0.167;-0.210;0.978
13622.65444675;-1.786;0.534;0.153;0.165;-0.208;0.973
13622.660352556;-1.840;0.550;0.145;0.167;-0.209;0.980
13622.665888496;-1.832;0.565;0.137;0.168;-0.208;0.972
13622.671315456;-1.840;0.550;0.168;0.165;-0.207;0.965
13622.67691471;-1.832;0.504;0.153;0.165;-0.204;0.977
13622.68268048;-1.855;0.534;0.122;0.161;-0.206;0.972
13622.688531343;-1.847;0.550;0.168;0.161;-0.207;0.974
13622.694017079;-1.817;0.565;0.130;0.168;-0.207;0.957
13622.699476113;-1.832;0.511;0.153;0.166;-0.210;0.968
13622.704975312;-1.832;0.534;0.137;0.161;-0.206;0.974
13622.710572603;-1.840;0.573;0.145;0.162;-0.206;0.977
13622.71608121;-1.832;0.534;0.168;0.164;-0.206;0.972
13622.721515503;-1.840;0.534;0.153;0.165;-0.208;0.975
13622.726999721;-1.847;0.550;0.145;0.159;-0.208;0.972
13622.732797325;-1.832;0.527;0.153;0.165;-0.211;0.970
13622.738316339;-1.855;0.534;0.130;0.168;-0.207;0.975
13622.743831409;-1.832;0.519;0.130;0.167;-0.208;0.965
13622.749409941;-1.832;0.542;0.176;0.159;-0.210;0.972
13622.754819697;-1.809;0.527;0.191;0.163;-0.207;0.959
13622.760272027;-1.840;0.542;0.153;0.165;-0.209;0.984
13622.765694246;-1.802;0.534;0.160;0.165;-0.210;0.973
13622.771153594;-1.794;0.527;0.160;0.164;-0.204;0.972
13622.776802847;-1.817;0.550;0.130;0.162;-0.206;0.971
13622.782802152;-1.832;0.557;0.168;0.162;-0.213;0.970
13622.788767143;-1.840;0.550;0.160;0.164;-0.206;0.973
13622.79460982;-1.840;0.534;0.137;0.167;-0.209;0.970
13622.800851642;-1.817;0.550;0.160;0.169;-0.208;0.966
13622.806924705;-1.840;0.565;0.153;0.170;-0.204;0.974
13622.813264822;-1.832;0.557;0.153;0.167;-0.209;0.972
13622.818968389;-1.809;0.542;0.153;0.164;-0.207;0.969
13622.824694938;-1.809;0.519;0.145;0.165;-0.209;0.971
13622.830638077;-1.824;0.534;0.145;0.166;-0.209;0.976
13622.836502495;-1.832;0.573;0.160;0.167;-0.205;0.969
13622.842397672;-1.840;0.565;0.153;0.166;-0.204;0.971
13622.848064258;-1.802;0.534;0.183;0.163;-0.212;0.958
13622.853704512;-1.847;0.542;0.137;0.169;-0.208;0.976
13622.859349673;-1.840;0.550;0.153;0.165;-0.210;0.970
13622.864917075;-1.824;0.534;0.145;0.164;-0.208;0.972
13622.870573755;-1.817;0.573;0.160;0.164;-0.210;0.975
13622.876283822;-1.809;0.542;0.130;0.163;-0.208;0.972
13622.881829929;-1.824;0.534;0.137;0.163;-0.208;0.973
13622.887578885;-1.855;0.542;0.137;0.162;-0.209;0.968
13622.893231009;-1.802;0.542;0.168;0.164;-0.206;0.954
13622.898783522;-1.832;0.550;0.160;0.161;-0.209;0.973
13622.904515405;-1.786;0.527;0.160;0.161;-0.207;0.953
13622.910040104;-1.832;0.542;0.145;0.164;-0.210;0.967
13622.915381861;-1.824;0.550;0.137;0.166;-0.210;0.967
13622.920913115;-1.817;0.542;0.176;0.165;-0.208;0.973
13622.926362464;-1.817;0.527;0.137;0.168;-0.209;0.974
13622.931688387;-1.832;0.534;0.160;0.165;-0.207;0.969
13622.937285475;-1.832;0.573;0.160;0.165;-0.206;0.976
13622.943014135;-1.817;0.542;0.160;0.167;-0.208;0.971
13622.948338484;-1.855;0.519;0.168;0.166;-0.209;0.980
13622.953627982;-1.832;0.534;0.160;0.164;-0.209;0.973
13622.958998646;-1.817;0.519;0.153;0.165;-0.209;0.984
13622.964305978;-1.840;0.527;0.130;0.166;-0.209;0.975
13622.969577013;-1.832;0.542;0.160;0.157;-0.206;0.973
13622.974873844;-1.840;0.542;0.122;0.165;-0.207;0.957
13622.980186324;-1.794;0.534;0.137;0.165;-0.210;0.969
13622.985464507;-1.794;0.534;0.137;0.166;-0.211;0.973
13622.990735765;-1.840;0.534;0.115;0.163;-0.207;0.975
13622.996005781;-1.824;0.573;0.153;0.165;-0.206;0.976
13623.00128828;-1.794;0.542;0.191;0.167;-0.208;0.974
13623.006562463;-1.840;0.557;0.130;0.166;-0.206;0.970
13623.011835406;-1.802;0.511;0.145;0.165;-0.208;0.970
13623.017106941;-1.802;0.573;0.191;0.167;-0.213;0.957
13623.02237818;-1.847;0.527;0.153;0.162;-0.205;0.973
13623.027649882;-1.824;0.542;0.168;0.163;-0.205;0.969
13623.032921584;-1.817;0.511;0.160;0.163;-0.206;0.969
13623.038200749;-1.832;0.557;0.168;0.167;-0.211;0.980
13623.043472433;-1.824;0.542;0.160;0.165;-0.208;0.971
13623.048740764;-1.840;0.527;0.168;0.166;-0.210;0.971
13623.054046559;-1.863;0.519;0.137;0.163;-0.209;0.977
13623.059315335;-1.817;0.534;0.160;0.165;-0.213;0.969
13623.064605629;-1.840;0.527;0.176;0.164;-0.208;0.969
13623.069891683;-1.817;0.527;0.168;0.167;-0.206;0.974
13623.075186514;-1.832;0.527;0.176;0.163;-0.209;0.977
13623.08047679;-1.809;0.527;0.145;0.167;-0.204;0.972
13623.085822973;-1.802;0.534;0.153;0.164;-0.206;0.971
13623.091132582;-1.817;0.534;0.168;0.169;-0.208;0.974
13623.096422561;-1.832;0.565;0.183;0.167;-0.206;0.978
13623.101709726;-1.832;0.519;0.145;0.167;-0.209;0.972
13623.106997113;-1.832;0.557;0.153;0.166;-0.207;0.974
13623.112280926;-1.824;0.565;0.130;0.165;-0.207;0.978
13623.117572795;-1.809;0.565;0.153;0.164;-0.206;0.966
13623.122859719;-1.802;0.557;0.168;0.167;-0.204;0.969
13623.128143569;-1.809;0.542;0.145;0.165;-0.210;0.982
13623.133427622;-1.809;0.557;0.130;0.162;-0.205;0.970
13623.138711398;-1.847;0.550;0.153;0.166;-0.207;0.966
13623.143999859;-1.824;0.550;0.160;0.160;-0.205;0.969
13623.149285987;-1.847;0.519;0.153;0.165;-0.207;0.972
13623.154569559;-1.832;0.557;0.145;0.165;-0.205;0.969
13623.159864169;-1.824;0.542;0.160;0.167;-0.209;0.977
13623.165150852;-1.802;0.527;0.137;0.164;-0.213;0.971
13623.170439128;-1.824;0.542;0.160;0.167;-0.211;0.971
13623.175726478;-1.824;0.527;0.153;0.165;-0.209;0.963
13623.18101468;-1.802;0.527;0.168;0.166;-0.209;0.971
13623.186298882;-1.809;0.527;0.137;0.168;-0.206;0.977
13623.191633398;-1.824;0.527;0.137;0.167;-0.209;0.971
13623.196935729;-1.855;0.534;0.145;0.165;-0.208;0.974
13623.20222019;-1.832;0.542;0.145;0.167;-0.206;0.976
13623.207503688;-1.832;0.542;0.160;0.167;-0.206;0.964
13623.212786668;-1.840;0.550;0.153;0.165;-0.208;0.969
13623.218070222;-1.824;0.511;0.198;0.163;-0.207;0.971
13623.22336059;-1.832;0.534;0.153;0.169;-0.209;0.973
13623.22865294;-1.840;0.534;0.145;0.166;-0.208;0.976
13623.233938216;-1.824;0.557;0.160;0.165;-0.212;0.971
13623.239221529;-1.847;0.557;0.160;0.166;-0.213;0.973
13623.244509657;-1.817;0.580;0.153;0.160;-0.210;0.969
13623.24979647;-1.832;0.519;0.145;0.165;-0.211;0.966
13623.255076931;-1.817;0.527;0.176;0.163;-0.206;0.970
13623.260364874;-1.817;0.527;0.145;0.166;-0.207;0.971
13623.265654112;-1.863;0.542;0.176;0.165;-0.206;0.969
13623.270942277;-1.832;0.565;0.145;0.168;-0.206;0.964
13623.27635007;-1.832;0.542;0.145;0.164;-0.209;0.971
13623.281865492;-1.840;0.557;0.145;0.164;-0.209;0.970
13623.287292285;-1.855;0.550;0.168;0.164;-0.208;0.971
13623.292625671;-1.824;0.527;0.176;0.163;-0.202;0.973
13623.297929188;-1.824;0.534;0.176;0.164;-0.213;0.969
13623.303217667;-1.824;0.542;0.160;0.162;-0.209;0.984
13623.308556869;-1.840;0.519;0.145;0.167;-0.210;0.974
13623.313857404;-1.802;0.542;0.145;0.163;-0.206;0.968
13623.319143939;-1.794;0.542;0.145;0.163;-0.206;0.974
13623.324532862;-1.809;0.519;0.183;0.165;-0.206;0.974
13623.329897563;-1.832;0.519;0.168;0.165;-0.207;0.971
13623.33520419;-1.817;0.527;0.153;0.159;-0.208;0.971
13623.3404933;-1.817;0.557;0.130;0.168;-0.213;0.970
13623.345778964;-1.824;0.542;0.130;0.164;-0.208;0.962
13623.35108837;-1.802;0.550;0.160;0.166;-0.208;0.978
13623.356375905;-1.840;0.565;0.168;0.163;-0.208;0.968
13623.361663051;-1.840;0.573;0.168;0.170;-0.209;0.969
13623.366948901;-1.855;0.542;0.176;0.165;-0.213;0.973
13623.372237825;-1.847;0.557;0.168;0.166;-0.208;0.963
13623.37752599;-1.832;0.550;0.153;0.169;-0.208;0.969
13623.382814136;-1.840;0.542;0.160;0.166;-0.211;0.974
13623.388105486;-1.824;0.519;0.153;0.170;-0.214;0.954
13623.393393633;-1.832;0.550;0.168;0.166;-0.208;0.969
13623.398681483;-1.824;0.550;0.137;0.164;-0.208;0.975
13623.40396974;-1.817;0.557;0.160;0.163;-0.210;0.971
13623.409255312;-1.817;0.550;0.153;0.166;-0.209;0.969
13623.414541477;-1.832;0.542;0.153;0.164;-0.208;0.972
13623.419827327;-1.824;0.511;0.168;0.168;-0.207;0.973
13623.425113973;-1.817;0.557;0.160;0.168;-0.209;0.980
13623.430403194;-1.824;0.580;0.145;0.168;-0.207;0.974
13623.435699673;-1.847;0.542;0.160;0.166;-0.210;0.973
13623.441009801;-1.794;0.580;0.176;0.162;-0.209;0.972
13623.446302447;-1.824;0.557;0.160;0.164;-0.210;0.958
13623.451593445;-1.817;0.550;0.145;0.163;-0.209;0.971
13623.456883758;-1.817;0.557;0.145;0.166;-0.205;0.972
13623.462176293;-1.809;0.557;0.145;0.164;-0.205;0.972
13623.467467958;-1.817;0.542;0.153;0.161;-0.212;0.975
13623.472754567;-1.840;0.519;0.153;0.165;-0.211;0.970
13623.478103046;-1.840;0.519;0.145;0.166;-0.210;0.973
13623.483397748;-1.824;0.534;0.176;0.167;-0.207;0.971
13623.488698616;-1.824;0.534;0.130;0.162;-0.207;0.974
13623.493989651;-1.863;0.557;0.183;0.164;-0.207;0.970
13623.499277835;-1.824;0.550;0.160;0.166;-0.211;0.955
13623.504554611;-1.855;0.557;0.168;0.167;-0.202;0.976
13623.509823572;-1.832;0.527;0.176;0.167;-0.206;0.979
13623.515118385;-1.840;0.534;0.145;0.169;-0.209;0.982
13623.520407179;-1.824;0.550;0.168;0.171;-0.211;0.972
13623.525691529;-1.832;0.542;0.153;0.167;-0.207;0.972
13623.53097362;-1.809;0.542;0.168;0.169;-0.208;0.984
13623.536260229;-1.855;0.550;0.153;0.164;-0.210;0.983
13623.541542968;-1.824;0.534;0.153;0.167;-0.209;0.972
13623.546825189;-1.794;0.542;0.153;0.171;-0.205;0.971
13623.552109557;-1.832;0.565;0.176;0.163;-0.211;0.984
13623.557392352;-1.809;0.542;0.176;0.168;-0.206;0.974
13623.562675739;-1.855;0.496;0.176;0.165;-0.211;0.969
13623.567958718;-1.832;0.534;0.153;0.167;-0.207;0.974
13623.57324905;-1.840;0.573;0.160;0.162;-0.205;0.955
13623.578531455;-1.824;0.542;0.145;0.162;-0.205;0.973
13623.583814713;-1.824;0.534;0.137;0.167;-0.206;0.967
13623.589097859;-1.794;0.534;0.145;0.164;-0.209;0.968
13623.594377876;-1.802;0.519;0.183;0.167;-0.206;0.971
13623.599660522;-1.794;0.527;0.145;0.163;-0.209;0.969
13623.604951909;-1.824;0.519;0.153;0.163;-0.208;0.965
13623.610239741;-1.817;0.534;0.160;0.167;-0.209;0.983
13623.615533387;-1.847;0.573;0.153;0.166;-0.208;0.972
13623.620817644;-1.817;0.550;0.160;0.166;-0.207;0.969
13623.626100642;-1.847;0.542;0.176;0.167;-0.213;0.970
13623.6313834;-1.832;0.557;0.153;0.164;-0.210;0.971
13623.636666676;-1.824;0.496;0.160;0.164;-0.210;0.972
13623.641950285;-1.832;0.527;0.160;0.167;-0.208;0.983
13623.647233635;-1.817;0.519;0.176;0.167;-0.210;0.976
13623.652516781;-1.832;0.511;0.168;0.167;-0.208;0.969
13623.657800391;-1.802;0.542;0.153;0.166;-0.210;0.969
13623.663084704;-1.847;0.542;0.160;0.165;-0.206;0.982
13623.668367813;-1.817;0.511;0.160;0.166;-0.211;0.965
13623.673676033;-1.817;0.519;0.176;0.166;-0.208;0.967
13623.678966587;-1.832;0.534;0.145;0.166;-0.211;0.977
13623.684249363;-1.817;0.557;0.137;0.167;-0.207;0.957
13623.689534083;-1.802;0.534;0.183;0.166;-0.209;0.970
13623.694819137;-1.817;0.542;0.176;0.169;-0.208;0.971
13623.700266615;-1.840;0.550;0.145;0.171;-0.205;0.981
13623.705561742;-1.824;0.527;0.130;0.166;-0.208;0.974
13623.710846148;-1.832;0.527;0.168;0.168;-0.209;0.976
13623.716133683;-1.809;0.550;0.130;0.167;-0.206;0.967
13623.7214192;-1.824;0.527;0.176;0.167;-0.205;0.968
13623.726760234;-1.794;0.527;0.153;0.161;-0.208;0.971
13623.737748004;-1.809;0.527;0.145;0.168;-0.209;0.983
13623.74964693;-1.840;0.519;0.137;0.162;-0.210;0.969
13623.760864605;-1.809;0.511;0.137;0.164;-0.210;0.957
13623.771930096;-1.817;0.519;0.160;0.164;-0.211;0.972
13623.782953995;-1.832;0.534;0.145;0.168;-0.212;0.972
13623.793951412;-1.832;0.550;0.145;0.164;-0.208;0.975
13623.804989015;-1.794;0.519;0.153;0.167;-0.206;0.958
13623.816109542;-1.832;0.511;0.160;0.167;-0.206;0.974
13623.827422252;-1.802;0.519;0.160;0.165;-0.209;0.972
13623.838257542;-1.824;0.527;0.160;0.165;-0.208;0.978
13623.849026962;-1.832;0.542;0.183;0.163;-0.207;0.972
13623.859619643;-1.817;0.527;0.160;0.166;-0.203;0.983
13623.870082419;-1.847;0.542;0.137;0.164;-0.208;0.971
13623.880812876;-1.840;0.550;0.153;0.163;-0.210;0.969
13623.891450594;-1.855;0.557;0.145;0.166;-0.206;0.971
13623.902132126;-1.817;0.527;0.160;0.164;-0.204;0.971
13623.912653364;-1.840;0.550;0.160;0.163;-0.208;0.973
13623.923355044;-1.817;0.550;0.176;0.166;-0.213;0.980
13623.933560785;-1.802;0.519;0.176;0.166;-0.207;0.975
13623.943087404;-1.824;0.527;0.160;0.166;-0.209;0.971
13623.952615911;-1.840;0.534;0.145;0.170;-0.208;0.981
13623.962141271;-1.855;0.557;0.137;0.162;-0.207;0.976
13623.971653945;-1.771;0.542;0.160;0.166;-0.208;0.977
13623.981166064;-1.847;0.519;0.168;0.169;-0.210;0.972
13623.990678517;-1.847;0.565;0.176;0.166;-0.209;0.968
13624.000240524;-1.847;0.527;0.160;0.165;-0.208;0.973
13624.009827864;-1.817;0.496;0.160;0.167;-0.205;0.971
13624.019366538;-1.847;0.550;0.168;0.168;-0.208;0.963
13624.028894676;-1.802;0.534;0.168;0.160;-0.211;0.972
13624.039717502;-1.817;0.534;0.160;0.167;-0.205;0.982
13624.050714994;-1.802;0.511;0.160;0.164;-0.205;0.970
13624.061712838;-1.840;0.527;0.115;0.168;-0.208;0.970
13624.072710959;-1.817;0.542;0.145;0.166;-0.188;0.973
13624.083827875;-1.817;0.550;0.168;0.167;-0.206;0.966
13624.094855367;-1.840;0.527;0.145;0.167;-0.208;0.966
13624.105861858;-1.847;0.557;0.176;0.165;-0.208;0.973
13624.116892183;-1.840;0.527;0.160;0.169;-0.207;0.970
13624.127926841;-1.802;0.534;0.176;0.163;-0.219;0.978
13624.138969517;-1.802;0.550;0.130;0.169;-0.207;0.971
13624.150025712;-1.809;0.550;0.221;0.164;-0.212;0.974
13624.161161498;-1.840;0.565;0.153;0.162;-0.208;0.970
