MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10545.739047826;-1.824;0.550;0.153;0.213;-0.204;0.977;-0.064;-0.100;-0.006;-0.530;0.747;11.888;-0.013;0.212;-1.100
10545.755015704;-1.809;0.504;0.160;0.216;-0.204;0.976;-0.075;-0.099;-0.007;-0.575;0.745;11.830;-0.013;0.212;-1.100
10545.771310076;-1.817;0.565;0.122;0.203;-0.208;0.970;-0.073;-0.100;-0.005;-0.527;0.728;11.800;-0.012;0.217;-1.100
10545.78993767;-1.824;0.527;0.145;0.214;-0.208;0.969;-0.071;-0.096;-0.011;-0.538;0.721;11.946;-0.009;0.209;-1.098
10545.808676985;-1.832;0.565;0.168;0.214;-0.205;0.984;-0.072;-0.098;-0.004;-0.525;0.750;11.798;-0.009;0.208;-1.091
10545.826530665;-1.863;0.550;0.160;0.215;-0.209;0.974;-0.071;-0.098;-0.009;-0.526;0.738;11.815;-0.009;0.208;-1.091
10545.844063944;-1.824;0.542;0.145;0.213;-0.204;0.976;-0.066;-0.100;-0.008;-0.538;0.725;11.917;-0.010;0.212;-1.098
10545.86151489;-1.840;0.542;0.153;0.216;-0.204;0.970;-0.073;-0.093;-0.009;-0.522;0.745;11.684;-0.013;0.212;-1.104
10545.87726927;-1.824;0.511;0.168;0.216;-0.208;0.968;-0.072;-0.097;-0.006;-0.454;0.750;11.703;-0.013;0.212;-1.104
10545.891769282;-1.824;0.542;0.137;0.209;-0.209;0.976;-0.071;-0.095;-0.007;-0.522;0.669;11.932;-0.008;0.211;-1.102
10545.906284071;-1.771;0.534;0.153;0.212;-0.205;0.969;-0.071;-0.097;-0.007;-0.598;0.803;11.894;-0.008;0.211;-1.102
10545.920801193;-1.840;0.534;0.160;0.211;-0.204;0.970;-0.069;-0.096;-0.010;-0.473;0.723;11.772;-0.008;0.198;-1.107
10545.935348408;-1.855;0.527;0.137;0.216;-0.205;0.977;-0.079;-0.099;-0.004;-0.471;0.809;11.535;-0.011;0.202;-1.099
10545.949924566;-1.817;0.534;0.145;0.214;-0.208;0.971;-0.080;-0.101;-0.007;-0.504;0.824;11.448;-0.011;0.202;-1.099
10545.964823904;-1.817;0.557;0.160;0.213;-0.205;0.975;-0.067;-0.097;-0.008;-0.608;0.643;11.934;-0.013;0.211;-1.101
10545.982036077;-1.840;0.534;0.176;0.216;-0.206;0.977;-0.071;-0.095;-0.008;-0.535;0.775;11.744;-0.013;0.211;-1.101
10546.000491377;-1.817;0.534;0.145;0.205;-0.205;0.972;-0.067;-0.093;-0.006;-0.573;0.784;11.932;-0.013;0.211;-1.095
10546.01918873;-1.840;0.550;0.153;0.216;-0.218;0.973;-0.069;-0.097;-0.010;-0.556;0.800;11.475;-0.003;0.196;-1.108
10546.037950211;-1.855;0.519;0.160;0.216;-0.189;0.969;-0.073;-0.102;-0.007;-0.520;0.801;11.608;-0.004;0.201;-1.100
10546.05667923;-1.817;0.527;0.160;0.213;-0.204;0.967;-0.076;-0.097;-0.005;-0.449;0.788;11.734;-0.004;0.201;-1.100
10546.075290269;-1.809;0.519;0.153;0.210;-0.206;0.972;-0.065;-0.093;-0.010;-0.552;0.745;11.805;-0.006;0.211;-1.102
10546.093120302;-1.802;0.511;0.153;0.215;-0.207;0.970;-0.070;-0.098;-0.013;-0.529;0.803;11.583;-0.010;0.200;-1.100
10546.110687913;-1.847;0.565;0.153;0.216;-0.210;0.975;-0.069;-0.099;-0.005;-0.537;0.811;11.563;-0.010;0.200;-1.100
10546.12818858;-1.840;0.534;0.153;0.213;-0.203;0.969;-0.077;-0.101;-0.005;-0.521;0.793;11.817;-0.007;0.205;-1.104
10546.146106427;-1.847;0.580;0.145;0.217;-0.204;0.954;-0.069;-0.097;-0.009;-0.525;0.763;11.966;-0.018;0.213;-1.100
10546.163589076;-1.855;0.565;0.160;0.216;-0.204;0.974;-0.069;-0.094;-0.004;-0.480;0.767;11.751;-0.012;0.210;-1.094
10546.181235075;-1.824;0.557;0.115;0.216;-0.188;0.981;-0.074;-0.100;-0.006;-0.505;0.732;11.781;-0.012;0.210;-1.094
10546.198767224;-1.847;0.557;0.160;0.213;-0.202;0.973;-0.069;-0.097;-0.010;-0.512;0.719;11.916;-0.016;0.211;-1.103
10546.216268558;-1.809;0.534;0.153;0.208;-0.205;0.970;-0.073;-0.097;-0.006;-0.496;0.733;11.693;-0.016;0.211;-1.103
10546.233815521;-1.817;0.519;0.122;0.215;-0.190;0.975;-0.072;-0.101;-0.007;-0.571;0.764;11.650;-0.016;0.211;-1.103
10546.251392984;-1.832;0.550;0.153;0.214;-0.205;0.970;-0.068;-0.098;-0.011;-0.530;0.751;11.885;-0.010;0.205;-1.093
10546.268913336;-1.809;0.542;0.153;0.217;-0.211;0.978;-0.071;-0.100;-0.007;-0.512;0.778;11.597;-0.011;0.204;-1.098
10546.287368878;-1.802;0.557;0.145;0.218;-0.205;0.971;-0.068;-0.094;-0.006;-0.545;0.811;11.640;-0.011;0.204;-1.098
10546.305371112;-1.847;0.565;0.160;0.215;-0.205;0.975;-0.062;-0.096;-0.010;-0.515;0.764;11.780;-0.008;0.206;-1.095
10546.324459699;-1.809;0.542;0.168;0.216;-0.219;0.978;-0.066;-0.099;-0.008;-0.507;0.785;11.464;-0.005;0.195;-1.116
10546.343303271;-1.840;0.542;0.145;0.211;-0.205;0.975;-0.073;-0.099;-0.005;-0.487;0.784;11.591;-0.002;0.198;-1.102
10546.360874067;-1.824;0.542;0.153;0.209;-0.208;0.969;-0.072;-0.103;-0.007;-0.529;0.767;11.727;-0.002;0.198;-1.102
10546.378285792;-1.809;0.534;0.160;0.211;-0.218;0.970;-0.069;-0.097;-0.010;-0.497;0.784;11.947;-0.006;0.213;-1.099
10546.395463335;-1.824;0.557;0.145;0.213;-0.206;0.968;-0.068;-0.100;-0.010;-0.489;0.815;11.727;-0.003;0.208;-1.100
10546.411872076;-1.817;0.534;0.145;0.203;-0.209;0.977;-0.072;-0.098;-0.005;-0.562;0.829;11.753;-0.003;0.208;-1.100
10546.428045153;-1.817;0.603;0.137;0.215;-0.205;0.975;-0.063;-0.097;-0.012;-0.543;0.775;11.837;-0.008;0.211;-1.092
10546.443929736;-1.840;0.603;0.145;0.204;-0.209;0.972;-0.068;-0.097;-0.005;-0.494;0.802;11.694;-0.005;0.200;-1.103
10546.45976167;-1.855;0.565;0.122;0.216;-0.208;0.975;-0.061;-0.100;-0.009;-0.492;0.796;11.740;-0.005;0.200;-1.103
10546.475970821;-1.840;0.634;0.160;0.216;-0.206;0.973;-0.057;-0.093;-0.010;-0.486;0.735;11.800;-0.008;0.213;-1.099
10546.493378713;-1.840;0.611;0.145;0.204;-0.207;0.972;-0.066;-0.101;-0.005;-0.535;0.772;11.758;-0.016;0.208;-1.103
10546.510782956;-1.840;0.626;0.145;0.217;-0.203;0.969;-0.063;-0.098;-0.004;-0.525;0.720;11.844;-0.016;0.208;-1.103
10546.528125737;-1.824;0.603;0.153;0.213;-0.206;0.971;-0.064;-0.094;-0.009;-0.563;0.685;11.845;-0.018;0.210;-1.110
10546.545583147;-1.840;0.573;0.183;0.210;-0.207;0.965;-0.074;-0.097;-0.011;-0.492;0.724;11.749;-0.011;0.211;-1.107
10546.562972705;-1.809;0.550;0.160;0.208;-0.205;0.969;-0.068;-0.096;-0.006;-0.535;0.739;11.736;-0.011;0.211;-1.107
10546.581194732;-1.832;0.519;0.130;0.211;-0.208;0.955;-0.068;-0.096;-0.011;-0.460;0.686;11.712;-0.011;0.215;-1.102
10546.599778919;-1.824;0.511;0.145;0.214;-0.206;0.965;-0.073;-0.098;-0.011;-0.579;0.855;11.681;-0.009;0.208;-1.104
10546.61822022;-1.817;0.573;0.137;0.216;-0.206;0.978;-0.075;-0.098;-0.009;-0.510;0.761;11.569;-0.009;0.208;-1.104
10546.636966776;-1.847;0.550;0.137;0.209;-0.205;0.974;-0.065;-0.093;-0.010;-0.538;0.795;11.867;-0.011;0.215;-1.111
10546.655686405;-1.855;0.565;0.130;0.207;-0.189;0.976;-0.071;-0.096;-0.011;-0.514;0.790;11.449;-0.007;0.194;-1.103
10546.674497126;-1.817;0.550;0.160;0.217;-0.209;0.982;-0.066;-0.094;-0.010;-0.489;0.793;11.414;-0.006;0.203;-1.097
10546.691985887;-1.840;0.550;0.130;0.211;-0.206;0.969;-0.073;-0.098;-0.006;-0.532;0.778;11.701;-0.006;0.203;-1.097
10546.709604071;-1.847;0.527;0.145;0.211;-0.206;0.971;-0.071;-0.096;-0.012;-0.523;0.764;11.879;-0.007;0.207;-1.105
10546.727128165;-1.832;0.527;0.145;0.211;-0.209;0.977;-0.071;-0.100;-0.008;-0.532;0.780;11.630;-0.007;0.203;-1.108
10546.744954883;-1.786;0.542;0.137;0.215;-0.207;0.972;-0.076;-0.098;-0.007;-0.499;0.798;11.642;-0.007;0.203;-1.108
10546.762428643;-1.809;0.519;0.168;0.214;-0.209;0.976;-0.074;-0.095;-0.012;-0.544;0.814;11.837;-0.002;0.204;-1.098
10546.779879423;-1.817;0.550;0.130;0.216;-0.209;0.974;-0.072;-0.097;-0.014;-0.520;0.815;11.643;-0.006;0.195;-1.106
10546.797432905;-1.794;0.542;0.145;0.217;-0.205;0.974;-0.075;-0.096;-0.007;-0.461;0.777;11.501;-0.005;0.208;-1.109
10546.814974942;-1.794;0.573;0.137;0.213;-0.207;0.977;-0.070;-0.097;-0.009;-0.507;0.751;11.835;-0.005;0.208;-1.109
10546.832672625;-1.840;0.519;0.183;0.216;-0.202;0.984;-0.067;-0.099;-0.012;-0.502;0.727;12.025;-0.007;0.206;-1.104
10546.850177274;-1.840;0.527;0.160;0.210;-0.208;0.972;-0.076;-0.094;-0.008;-0.513;0.780;11.861;-0.007;0.207;-1.098
10546.86773233;-1.824;0.511;0.160;0.214;-0.210;0.966;-0.074;-0.105;-0.008;-0.508;0.763;11.768;-0.007;0.207;-1.098
10546.885256479;-1.809;0.542;0.168;0.214;-0.209;0.969;-0.071;-0.095;-0.010;-0.537;0.751;11.962;-0.014;0.218;-1.100
10546.902805424;-1.847;0.550;0.153;0.211;-0.206;0.973;-0.070;-0.096;-0.011;-0.552;0.809;11.706;-0.004;0.203;-1.103
10546.920337443;-1.824;0.542;0.160;0.214;-0.219;0.970;-0.075;-0.098;-0.007;-0.549;0.909;11.776;-0.004;0.203;-1.103
10546.937840499;-1.832;0.527;0.153;0.208;-0.205;0.975;-0.072;-0.098;-0.013;-0.501;0.740;11.895;-0.009;0.211;-1.105
10546.955753586;-1.817;0.504;0.153;0.212;-0.189;0.973;-0.070;-0.099;-0.012;-0.507;0.781;11.654;-0.011;0.211;-1.106
10546.973287179;-1.817;0.550;0.130;0.212;-0.206;0.980;-0.072;-0.100;-0.005;-0.483;0.791;11.658;-0.011;0.211;-1.106
10546.99273802;-1.840;0.550;0.145;0.210;-0.204;0.976;-0.069;-0.094;-0.013;-0.515;0.786;11.827;-0.012;0.209;-1.111
10547.011171173;-1.855;0.557;0.145;0.213;-0.208;0.973;-0.073;-0.101;-0.009;-0.521;0.823;11.633;-0.005;0.204;-1.109
10547.02893367;-1.802;0.519;0.145;0.216;-0.218;0.975;-0.074;-0.098;-0.007;-0.479;0.808;11.566;0.005;0.199;-1.113
10547.046519669;-1.832;0.542;0.160;0.216;-0.206;0.971;-0.072;-0.098;-0.008;-0.528;0.811;11.712;0.005;0.199;-1.113
10547.064018059;-1.817;0.542;0.160;0.214;-0.207;0.977;-0.069;-0.096;-0.011;-0.508;0.754;11.962;-0.005;0.206;-1.104
10547.080976569;-1.817;0.557;0.153;0.213;-0.203;0.970;-0.070;-0.096;-0.007;-0.538;0.811;11.780;-0.005;0.204;-1.112
10547.096784726;-1.809;0.519;0.168;0.217;-0.204;0.972;-0.074;-0.101;-0.008;-0.530;0.788;11.739;-0.005;0.204;-1.112
10547.112833676;-1.824;0.542;0.153;0.212;-0.204;0.975;-0.069;-0.096;-0.014;-0.532;0.762;11.828;-0.009;0.202;-1.103
10547.12867063;-1.840;0.550;0.160;0.211;-0.205;0.971;-0.077;-0.098;-0.010;-0.501;0.782;11.776;-0.001;0.198;-1.107
10547.144628099;-1.817;0.542;0.160;0.212;-0.190;0.969;-0.078;-0.095;-0.009;-0.523;0.770;11.914;-0.001;0.198;-1.107
10547.160587977;-1.809;0.565;0.130;0.217;-0.217;0.967;-0.068;-0.100;-0.010;-0.523;0.747;11.968;-0.012;0.202;-1.115
10547.177482321;-1.824;0.527;0.153;0.212;-0.202;0.971;-0.069;-0.098;-0.008;-0.533;0.780;11.892;-0.012;0.210;-1.111
10547.195813938;-1.809;0.534;0.145;0.211;-0.202;0.980;-0.074;-0.099;-0.006;-0.564;0.767;11.869;-0.006;0.210;-1.111
10547.214166037;-1.817;0.565;0.137;0.211;-0.205;0.979;-0.069;-0.098;-0.012;-0.582;0.736;11.991;-0.014;0.211;-1.103
10547.23246784;-1.824;0.580;0.160;0.215;-0.207;0.956;-0.072;-0.091;-0.005;-0.534;0.754;11.885;-0.009;0.213;-1.117
10547.250766773;-1.824;0.542;0.130;0.215;-0.204;0.974;-0.071;-0.096;-0.006;-0.501;0.757;11.652;-0.009;0.213;-1.117
10547.269236629;-1.824;0.542;0.137;0.216;-0.205;0.976;-0.069;-0.095;-0.015;-0.529;0.757;11.823;-0.010;0.219;-1.099
10547.288060831;-1.824;0.534;0.145;0.211;-0.205;0.970;-0.071;-0.098;-0.010;-0.494;0.750;11.565;-0.000;0.198;-1.104
10547.306419374;-1.863;0.565;0.160;0.211;-0.190;0.972;-0.072;-0.097;-0.006;-0.523;0.789;11.665;-0.004;0.207;-1.126
10547.325026932;-1.809;0.573;0.153;0.214;-0.205;0.973;-0.071;-0.097;-0.007;-0.469;0.781;11.700;-0.004;0.207;-1.126
10547.343781728;-1.817;0.550;0.145;0.213;-0.207;0.969;-0.063;-0.098;-0.012;-0.531;0.753;11.905;-0.008;0.208;-1.105
10547.362668966;-1.847;0.527;0.145;0.209;-0.210;0.975;-0.067;-0.094;-0.013;-0.528;0.904;11.689;-0.007;0.211;-1.106
10547.381027528;-1.824;0.542;0.145;0.217;-0.203;0.971;-0.074;-0.098;-0.005;-0.488;0.754;11.707;-0.006;0.206;-1.111
10547.398584546;-1.832;0.519;0.160;0.212;-0.205;0.983;-0.071;-0.099;-0.005;-0.519;0.718;11.860;-0.006;0.206;-1.111
10547.416083603;-1.794;0.557;0.153;0.211;-0.209;0.972;-0.070;-0.096;-0.010;-0.522;0.713;12.013;-0.009;0.215;-1.103
10547.43409004;-1.824;0.527;0.145;0.216;-0.209;0.972;-0.076;-0.100;-0.007;-0.532;0.776;11.740;-0.009;0.207;-1.109
10547.451674744;-1.832;0.542;0.137;0.211;-0.207;0.970;-0.069;-0.100;-0.005;-0.557;0.762;11.761;-0.009;0.207;-1.109
10547.469064247;-1.832;0.565;0.153;0.218;-0.205;0.984;-0.073;-0.098;-0.008;-0.520;0.747;11.956;-0.011;0.215;-1.100
10547.487074425;-1.832;0.534;0.153;0.211;-0.204;0.969;-0.073;-0.097;-0.010;-0.470;0.770;11.642;-0.005;0.207;-1.101
10547.505509078;-1.847;0.527;0.145;0.218;-0.205;0.975;-0.071;-0.095;-0.008;-0.547;0.781;11.773;-0.005;0.207;-1.101
10547.523982582;-1.817;0.519;0.160;0.210;-0.205;0.968;-0.069;-0.092;-0.010;-0.532;0.714;11.773;-0.012;0.213;-1.110
10547.542329181;-1.824;0.542;0.153;0.210;-0.204;0.978;-0.070;-0.098;-0.013;-0.511;0.670;11.554;-0.003;0.202;-1.108
10547.561355824;-1.847;0.573;0.137;0.214;-0.208;0.976;-0.075;-0.098;-0.006;-0.546;0.616;11.558;-0.008;0.205;-1.103
10547.579795792;-1.832;0.527;0.137;0.211;-0.207;0.976;-0.073;-0.096;-0.004;-0.520;0.764;11.761;-0.008;0.205;-1.103
10547.608378914;-1.840;0.550;0.153;0.212;-0.219;0.975;-0.067;-0.094;-0.015;-0.556;0.785;11.931;-0.002;0.209;-1.097
10547.627241764;-1.817;0.550;0.168;0.214;-0.212;0.972;-0.070;-0.098;-0.011;-0.520;0.844;11.584;0.012;0.193;-1.098
10547.645799767;-1.840;0.550;0.145;0.211;-0.218;0.959;-0.072;-0.092;-0.008;-0.468;0.861;11.351;0.003;0.187;-1.106
10547.665545177;-1.809;0.542;0.153;0.210;-0.207;0.971;-0.073;-0.092;-0.011;-0.476;0.834;11.623;-0.005;0.196;-1.096
10547.68370213;-1.824;0.534;0.153;0.216;-0.205;0.957;-0.076;-0.100;-0.008;-0.507;0.802;11.781;-0.005;0.196;-1.096
10547.700367441;-1.824;0.550;0.145;0.215;-0.205;0.974;-0.069;-0.096;-0.012;-0.502;0.782;12.025;-0.005;0.203;-1.108
10547.717670926;-1.832;0.557;0.153;0.215;-0.208;0.974;-0.069;-0.100;-0.007;-0.495;0.830;11.791;-0.000;0.197;-1.104
10547.731658464;-1.840;0.565;0.160;0.215;-0.207;0.968;-0.078;-0.098;-0.008;-0.513;0.846;11.648;-0.000;0.197;-1.104
10547.749022338;-1.824;0.534;0.183;0.219;-0.206;0.977;-0.066;-0.093;-0.010;-0.538;0.802;11.938;-0.016;0.210;-1.103
10547.765229026;-1.794;0.527;0.137;0.213;-0.205;0.977;-0.072;-0.097;-0.010;-0.520;0.828;11.856;0.001;0.199;-1.109
10547.774793986;-1.794;0.557;0.145;0.214;-0.204;0.973;-0.073;-0.097;-0.010;-0.495;0.803;11.909;0.001;0.199;-1.109
10547.785633648;-1.824;0.542;0.145;0.213;-0.207;0.970;-0.072;-0.100;-0.006;-0.521;0.802;11.880;0.001;0.199;-1.100
10547.799019955;-1.832;0.550;0.115;0.209;-0.209;0.957;-0.075;-0.099;-0.007;-0.545;0.752;12.068;-0.006;0.200;-1.100
10547.812390465;-1.824;0.534;0.153;0.216;-0.209;0.970;-0.077;-0.106;-0.004;-0.523;0.709;12.131;-0.006;0.213;-1.104
10547.825824457;-1.794;0.534;0.153;0.212;-0.207;0.974;-0.071;-0.097;-0.010;-0.519;0.727;12.136;-0.006;0.213;-1.104
10547.839259929;-1.817;0.573;0.145;0.214;-0.205;0.955;-0.072;-0.097;-0.003;-0.526;0.708;12.087;-0.011;0.212;-1.105
10547.852624403;-1.794;0.542;0.160;0.213;-0.207;0.970;-0.072;-0.098;-0.010;-0.590;0.724;12.117;-0.011;0.212;-1.105
10547.867073027;-1.863;0.565;0.168;0.213;-0.208;0.974;-0.072;-0.097;-0.007;-0.541;0.693;12.012;-0.012;0.213;-1.095
10547.881702018;-1.832;0.504;0.145;0.210;-0.209;0.974;-0.074;-0.100;-0.010;-0.519;0.709;11.994;-0.012;0.213;-1.095
10547.900327519;-1.809;0.527;0.115;0.217;-0.208;0.975;-0.070;-0.095;-0.013;-0.612;0.721;12.072;-0.015;0.211;-1.105
10547.918752765;-1.832;0.550;0.145;0.214;-0.208;0.979;-0.068;-0.100;-0.012;-0.562;0.629;11.683;-0.011;0.210;-1.096
10547.937141807;-1.832;0.534;0.176;0.212;-0.219;0.958;-0.072;-0.097;-0.007;-0.473;0.726;11.730;-0.011;0.210;-1.096
10547.955625849;-1.824;0.542;0.160;0.212;-0.191;0.975;-0.063;-0.099;-0.015;-0.532;0.733;12.002;-0.008;0.217;-1.093
10547.974014521;-1.809;0.511;0.153;0.213;-0.207;0.974;-0.068;-0.096;-0.012;-0.503;0.779;11.684;-0.004;0.207;-1.092
10547.992502247;-1.824;0.519;0.176;0.214;-0.188;0.970;-0.071;-0.095;-0.006;-0.520;0.819;11.561;-0.006;0.201;-1.091
10548.011593649;-1.870;0.534;0.160;0.214;-0.202;0.978;-0.072;-0.103;-0.009;-0.547;0.781;11.724;-0.006;0.201;-1.091
10548.030099245;-1.847;0.565;0.168;0.213;-0.205;0.970;-0.070;-0.099;-0.012;-0.589;0.772;11.923;-0.011;0.209;-1.095
10548.048467973;-1.809;0.550;0.137;0.216;-0.208;0.955;-0.070;-0.094;-0.011;-0.523;0.802;11.597;-0.007;0.208;-1.095
10548.066801979;-1.863;0.527;0.168;0.212;-0.206;0.972;-0.076;-0.099;-0.006;-0.489;0.772;11.750;-0.007;0.214;-1.083
10548.085130541;-1.786;0.542;0.160;0.210;-0.207;0.976;-0.070;-0.098;-0.009;-0.554;0.752;11.804;-0.007;0.214;-1.083
10548.103634638;-1.847;0.519;0.153;0.210;-0.214;0.973;-0.065;-0.097;-0.013;-0.512;0.767;11.990;-0.014;0.211;-1.094
10548.122334286;-1.840;0.565;0.153;0.216;-0.219;0.973;-0.069;-0.094;-0.011;-0.515;0.772;11.883;-0.010;0.215;-1.104
10548.140918363;-1.847;0.550;0.153;0.213;-0.212;0.975;-0.070;-0.100;-0.007;-0.477;0.723;11.718;-0.010;0.215;-1.104
10548.160050301;-1.802;0.565;0.153;0.215;-0.206;0.975;-0.068;-0.097;-0.013;-0.538;0.774;11.931;-0.009;0.214;-1.097
10548.179377255;-1.824;0.542;0.160;0.215;-0.207;0.978;-0.073;-0.097;-0.015;-0.522;0.828;11.574;-0.011;0.205;-1.096
10548.204010365;-1.809;0.534;0.168;0.215;-0.208;0.975;-0.069;-0.097;-0.013;-0.537;0.810;11.575;-0.014;0.209;-1.101
10548.221674512;-1.824;0.542;0.160;0.213;-0.207;0.973;-0.077;-0.097;-0.009;-0.512;0.815;11.648;-0.008;0.203;-1.103
10548.239363954;-1.817;0.534;0.130;0.214;-0.190;0.969;-0.075;-0.095;-0.009;-0.494;0.775;11.859;-0.008;0.203;-1.103
10548.256796178;-1.824;0.527;0.153;0.210;-0.212;0.972;-0.070;-0.094;-0.012;-0.532;0.729;11.969;-0.018;0.210;-1.100
10548.274187348;-1.786;0.534;0.145;0.211;-0.211;0.972;-0.070;-0.099;-0.010;-0.486;0.778;11.840;-0.011;0.200;-1.105
10548.291579425;-1.794;0.542;0.137;0.212;-0.213;0.976;-0.075;-0.101;-0.008;-0.492;0.792;11.791;-0.011;0.200;-1.105
10548.308966316;-1.809;0.557;0.145;0.212;-0.206;0.979;-0.068;-0.097;-0.011;-0.548;0.762;11.931;-0.009;0.210;-1.098
10548.326483113;-1.832;0.527;0.160;0.216;-0.206;0.975;-0.067;-0.097;-0.010;-0.529;0.806;11.770;-0.004;0.196;-1.097
10548.344080742;-1.832;0.519;0.145;0.210;-0.205;0.973;-0.075;-0.100;-0.008;-0.525;0.779;11.790;-0.004;0.196;-1.097
10548.361616002;-1.840;0.542;0.145;0.210;-0.204;0.970;-0.067;-0.094;-0.011;-0.505;0.781;11.907;-0.005;0.211;-1.097
10548.379056523;-1.832;0.527;0.145;0.211;-0.209;0.982;-0.068;-0.099;-0.013;-0.501;0.820;11.713;-0.002;0.204;-1.096
10548.397368159;-1.824;0.534;0.168;0.209;-0.208;0.970;-0.077;-0.097;-0.005;-0.520;0.832;11.521;0.001;0.211;-1.092
10548.41639284;-1.809;0.542;0.137;0.211;-0.210;0.953;-0.074;-0.097;-0.010;-0.568;0.777;11.922;0.001;0.211;-1.092
10548.435198394;-1.840;0.550;0.160;0.212;-0.206;0.978;-0.067;-0.097;-0.013;-0.580;0.779;12.147;-0.010;0.210;-1.091
10548.454025856;-1.779;0.519;0.122;0.211;-0.208;0.972;-0.072;-0.099;-0.015;-0.516;0.800;11.834;-0.004;0.198;-1.109
10548.472715393;-1.809;0.550;0.122;0.218;-0.208;0.972;-0.074;-0.095;-0.006;-0.480;0.775;11.748;-0.013;0.212;-1.099
10548.491072159;-1.832;0.527;0.168;0.217;-0.202;0.957;-0.074;-0.095;-0.007;-0.517;0.757;11.888;-0.013;0.212;-1.099
10548.508676399;-1.824;0.534;0.145;0.217;-0.209;0.969;-0.065;-0.098;-0.013;-0.514;0.724;12.082;-0.008;0.219;-1.100
10548.526336379;-1.824;0.550;0.145;0.215;-0.208;0.975;-0.074;-0.097;-0.005;-0.522;0.767;11.902;-0.004;0.209;-1.114
10548.544011747;-1.817;0.542;0.160;0.213;-0.204;0.984;-0.072;-0.100;-0.009;-0.513;0.791;11.768;-0.004;0.209;-1.114
10548.561616784;-1.809;0.527;0.168;0.215;-0.218;0.974;-0.066;-0.097;-0.012;-0.539;0.705;11.973;-0.012;0.220;-1.092
10548.579114637;-1.817;0.534;0.137;0.213;-0.204;0.976;-0.071;-0.099;-0.011;-0.508;0.772;11.748;-0.013;0.206;-1.093
10548.596767635;-1.855;0.550;0.153;0.213;-0.207;0.973;-0.074;-0.102;-0.011;-0.532;0.786;11.721;-0.013;0.206;-1.093
10548.614348654;-1.840;0.534;0.160;0.213;-0.209;0.969;-0.069;-0.095;-0.013;-0.537;0.781;11.832;-0.015;0.213;-1.107
10548.631856006;-1.832;0.519;0.153;0.215;-0.204;0.972;-0.062;-0.099;-0.010;-0.532;0.820;11.671;-0.008;0.205;-1.102
10548.649396562;-1.840;0.550;0.160;0.211;-0.218;0.980;-0.070;-0.099;-0.008;-0.488;0.814;11.691;-0.008;0.205;-1.106
10548.666885712;-1.840;0.550;0.153;0.211;-0.218;0.969;-0.071;-0.100;-0.012;-0.514;0.756;11.895;-0.012;0.212;-1.106
10548.684444526;-1.840;0.534;0.176;0.215;-0.209;0.976;-0.071;-0.097;-0.011;-0.550;0.729;12.025;-0.014;0.214;-1.099
10548.702125562;-1.824;0.534;0.137;0.212;-0.206;0.976;-0.076;-0.096;-0.006;-0.529;0.732;11.944;-0.014;0.213;-1.098
10548.719678469;-1.824;0.565;0.168;0.215;-0.205;0.974;-0.069;-0.099;-0.008;-0.513;0.730;11.871;-0.014;0.213;-1.098
10548.737215933;-1.855;0.550;0.183;0.215;-0.206;0.971;-0.069;-0.093;-0.012;-0.556;0.725;11.996;-0.016;0.214;-1.107
10548.754849561;-1.786;0.557;0.145;0.216;-0.207;0.972;-0.068;-0.093;-0.005;-0.519;0.759;11.822;-0.012;0.207;-1.098
10548.772397432;-1.832;0.542;0.168;0.213;-0.208;0.970;-0.072;-0.102;-0.008;-0.483;0.720;11.837;-0.012;0.207;-1.098
10548.791683201;-1.786;0.550;0.176;0.214;-0.202;0.967;-0.067;-0.096;-0.014;-0.519;0.720;11.938;-0.017;0.220;-1.093
10548.810042762;-1.809;0.511;0.153;0.213;-0.206;0.975;-0.074;-0.101;-0.011;-0.529;0.787;11.706;-0.012;0.202;-1.094
10548.828754022;-1.832;0.550;0.153;0.212;-0.189;0.972;-0.075;-0.101;-0.007;-0.507;0.786;11.654;-0.016;0.204;-1.102
10548.846193654;-1.809;0.527;0.107;0.211;-0.207;0.972;-0.072;-0.097;-0.010;-0.508;0.747;11.840;-0.016;0.204;-1.102
10548.865866361;-1.817;0.496;0.168;0.214;-0.207;0.972;-0.067;-0.096;-0.011;-0.541;0.718;11.992;-0.018;0.209;-1.088
10548.886043338;-1.832;0.534;0.153;0.215;-0.205;0.975;-0.066;-0.093;-0.015;-0.509;0.758;11.676;-0.019;0.211;-1.104
10548.902062474;-1.817;0.534;0.160;0.209;-0.207;0.969;-0.071;-0.098;-0.009;-0.507;0.756;11.723;-0.019;0.211;-1.104
10548.917903353;-1.809;0.573;0.145;0.212;-0.208;0.973;-0.069;-0.097;-0.011;-0.502;0.751;11.819;-0.011;0.212;-1.099
10548.933867082;-1.840;0.527;0.145;0.213;-0.204;0.981;-0.070;-0.092;-0.009;-0.494;0.802;11.639;-0.014;0.200;-1.103
10548.94994718;-1.824;0.527;0.153;0.215;-0.207;0.977;-0.072;-0.098;-0.010;-0.480;0.794;11.671;-0.014;0.200;-1.103
