MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13354.146261262;-1.809;0.527;0.137;0.165;-0.206;0.969;-0.081;-0.105;-0.004;-0.524;0.206;12.136;-0.034;0.248;-1.162;-0.011;-0.004;0.003;0.510;-0.613;10.241;-15.100;12.600;-223.600
13354.161698705;-1.832;0.550;0.130;0.164;-0.207;0.975;-0.077;-0.106;-0.007;-0.532;0.200;12.173;-0.034;0.248;-1.162;-0.011;-0.006;0.010;0.505;-0.598;10.241;-16.100;12.300;-223.500
13354.176448508;-1.878;0.534;0.153;0.165;-0.210;0.972;-0.075;-0.104;-0.007;-0.514;0.170;12.316;-0.044;0.254;-1.164;-0.002;-0.004;0.006;0.510;-0.615;10.256;-15.500;12.900;-224.100
13354.191164496;-1.824;0.504;0.145;0.167;-0.209;0.983;-0.079;-0.105;-0.005;-0.544;0.161;12.244;-0.044;0.254;-1.164;-0.000;-0.007;0.005;0.498;-0.605;10.256;-15.300;12.600;-222.100
13354.205970058;-1.832;0.557;0.168;0.172;-0.208;0.971;-0.072;-0.103;-0.009;-0.489;0.161;12.244;-0.044;0.255;-1.151;0.007;-0.004;0.003;0.488;-0.613;10.251;-14.500;12.600;-223.500
13354.220719805;-1.817;0.565;0.153;0.164;-0.219;0.972;-0.080;-0.107;-0.005;-0.472;0.185;12.179;-0.044;0.253;-1.165;-0.006;-0.003;0.006;0.476;-0.603;10.270;-14.700;13.100;-223.800
13354.239605767;-1.817;0.550;0.145;0.166;-0.211;0.973;-0.078;-0.104;-0.009;-0.511;0.167;12.215;-0.044;0.253;-1.165;-0.013;-0.004;0.006;0.512;-0.593;10.248;-15.800;12.100;-223.600
13354.256299178;-1.817;0.527;0.168;0.171;-0.205;0.968;-0.074;-0.103;-0.011;-0.528;0.151;12.329;-0.044;0.251;-1.153;-0.010;-0.005;0.004;0.469;-0.615;10.260;-15.900;12.000;-222.200
13354.272213931;-1.824;0.534;0.160;0.166;-0.208;0.972;-0.082;-0.105;-0.005;-0.542;0.193;12.130;-0.037;0.251;-1.167;-0.014;-0.002;0.004;0.519;-0.608;10.241;-15.800;12.700;-223.300
13354.289922794;-1.817;0.557;0.153;0.160;-0.205;0.969;-0.080;-0.101;-0.007;-0.581;0.190;12.109;-0.037;0.251;-1.167;-0.011;-0.007;0.004;0.495;-0.625;10.248;-16.000;11.700;-223.300
13354.307627806;-1.847;0.542;0.153;0.166;-0.207;0.974;-0.072;-0.102;-0.012;-0.535;0.150;12.267;-0.043;0.254;-1.154;-0.009;-0.006;0.005;0.514;-0.598;10.256;-16.500;12.200;-222.800
13354.323852278;-1.855;0.550;0.130;0.165;-0.208;0.963;-0.084;-0.106;-0.002;-0.504;0.160;12.186;-0.043;0.252;-1.159;-0.004;-0.002;-0.000;0.491;-0.596;10.234;-15.100;11.800;-224.000
13354.340453764;-1.863;0.534;0.130;0.166;-0.207;0.970;-0.079;-0.107;-0.011;-0.516;0.160;12.175;-0.043;0.252;-1.159;-0.003;-0.007;0.005;0.486;-0.617;10.251;-15.700;12.700;-224.800
13354.356547904;-1.840;0.550;0.160;0.164;-0.206;0.978;-0.081;-0.107;-0.009;-0.525;0.140;12.255;-0.041;0.261;-1.169;-0.001;-0.007;0.001;0.479;-0.593;10.248;-15.400;13.200;-223.600
13354.372423417;-1.855;0.527;0.137;0.165;-0.208;0.972;-0.071;-0.106;-0.006;-0.514;0.174;12.135;-0.040;0.261;-1.161;-0.002;-0.004;0.007;0.479;-0.608;10.275;-15.200;13.200;-224.300
13354.388389447;-1.840;0.534;0.145;0.168;-0.208;0.973;-0.081;-0.100;-0.008;-0.458;0.146;12.178;-0.040;0.261;-1.161;0.001;-0.006;0.002;0.495;-0.603;10.253;-15.800;13.100;-224.300
13354.402707088;-1.832;0.534;0.168;0.168;-0.208;0.974;-0.079;-0.103;-0.004;-0.528;0.113;12.231;-0.041;0.254;-1.156;-0.007;-0.001;0.004;0.500;-0.605;10.263;-15.300;12.800;-223.400
13354.41667651;-1.809;0.542;0.153;0.168;-0.208;0.966;-0.083;-0.106;-0.008;-0.519;0.142;12.212;-0.041;0.254;-1.156;-0.016;-0.009;-0.002;0.507;-0.608;10.260;-15.300;13.700;-224.900
13354.430474842;-1.855;0.542;0.145;0.165;-0.208;0.978;-0.074;-0.101;-0.007;-0.510;0.144;12.127;-0.045;0.262;-1.150;0.000;-0.009;0.003;0.526;-0.605;10.265;-15.700;13.400;-225.000
13354.44473565;-1.847;0.534;0.153;0.160;-0.203;0.979;-0.041;-0.105;-0.009;-0.513;0.157;12.031;-0.045;0.262;-1.150;-0.006;-0.005;0.002;0.505;-0.601;10.248;-14.800;12.800;-224.300
13354.458301947;-1.824;0.519;0.137;0.165;-0.210;0.973;-0.075;-0.102;-0.008;-0.504;0.133;12.043;-0.039;0.257;-1.160;-0.008;-0.005;0.004;0.519;-0.603;10.272;-15.200;13.800;-224.000
13354.471891614;-1.840;0.542;0.168;0.162;-0.205;0.968;-0.075;-0.105;-0.010;-0.518;0.191;11.907;-0.039;0.257;-1.156;-0.010;-0.009;0.005;0.500;-0.598;10.265;-16.200;12.600;-223.500
13354.485591058;-1.824;0.550;0.191;0.166;-0.203;0.972;-0.077;-0.103;-0.008;-0.507;0.144;11.997;-0.046;0.257;-1.156;-0.015;-0.005;0.001;0.493;-0.605;10.258;-15.900;12.700;-224.000
13354.500772541;-1.832;0.519;0.160;0.163;-0.209;0.972;-0.081;-0.102;-0.002;-0.516;0.154;12.125;-0.045;0.258;-1.163;-0.009;-0.003;0.006;0.488;-0.596;10.244;-16.000;12.900;-224.400
13354.514488892;-1.824;0.573;0.160;0.163;-0.207;0.972;-0.074;-0.104;-0.008;-0.538;0.148;12.134;-0.045;0.258;-1.163;-0.010;-0.005;0.003;0.488;-0.601;10.263;-16.000;13.100;-223.000
13354.528174521;-1.840;0.550;0.153;0.165;-0.206;0.972;-0.076;-0.099;-0.007;-0.526;0.123;12.117;-0.053;0.260;-1.156;-0.015;-0.004;0.003;0.517;-0.622;10.258;-15.200;13.100;-222.000
13354.541721967;-1.832;0.542;0.160;0.165;-0.209;0.972;-0.076;-0.100;-0.009;-0.515;0.128;12.124;-0.053;0.260;-1.156;-0.009;-0.004;0.002;0.493;-0.601;10.244;-15.500;13.400;-223.800
13354.555360541;-1.809;0.557;0.145;0.164;-0.208;0.971;-0.073;-0.097;-0.007;-0.514;0.117;12.050;-0.046;0.265;-1.170;-0.012;-0.005;0.000;0.507;-0.596;10.265;-15.100;13.000;-224.000
13354.568963875;-1.824;0.542;0.168;0.165;-0.208;0.977;-0.077;-0.104;-0.008;-0.534;0.142;12.002;-0.046;0.265;-1.170;-0.005;-0.008;0.004;0.505;-0.617;10.258;-15.700;11.900;-223.800
13354.582498468;-1.863;0.527;0.122;0.167;-0.210;0.968;-0.072;-0.102;-0.010;-0.520;0.139;11.948;-0.043;0.257;-1.175;-0.006;-0.009;0.008;0.507;-0.593;10.246;-15.100;13.200;-223.900
13354.596117765;-1.809;0.527;0.137;0.167;-0.210;0.982;-0.079;-0.105;-0.011;-0.521;0.140;11.886;-0.043;0.257;-1.175;-0.010;-0.010;0.004;0.512;-0.598;10.248;-15.100;12.900;-223.500
13354.609655877;-1.832;0.534;0.153;0.161;-0.210;0.975;-0.071;-0.101;-0.006;-0.504;0.151;11.934;-0.043;0.256;-1.162;-0.010;-0.004;0.002;0.502;-0.610;10.248;-15.000;13.000;-225.500
13354.62318473;-1.809;0.534;0.137;0.163;-0.206;0.972;-0.077;-0.101;-0.008;-0.476;0.183;11.781;-0.043;0.256;-1.162;-0.009;-0.005;0.004;0.479;-0.579;10.253;-15.900;14.000;-225.600
13354.636727546;-1.840;0.534;0.137;0.170;-0.206;0.975;-0.071;-0.098;-0.010;-0.514;0.172;11.905;-0.045;0.251;-1.166;-0.007;-0.004;0.002;0.498;-0.617;10.246;-15.900;13.100;-223.100
13354.650265455;-1.840;0.550;0.168;0.162;-0.205;0.971;-0.079;-0.104;-0.006;-0.531;0.202;11.766;-0.042;0.256;-1.155;-0.005;-0.007;0.003;0.498;-0.601;10.256;-16.100;12.800;-222.600
13354.664206933;-1.817;0.542;0.122;0.165;-0.208;0.958;-0.075;-0.106;-0.005;-0.504;0.175;11.809;-0.042;0.256;-1.155;-0.008;-0.008;0.001;0.502;-0.608;10.253;-14.600;13.500;-224.600
13354.678214984;-1.802;0.573;0.153;0.161;-0.210;0.971;-0.075;-0.102;-0.004;-0.516;0.131;11.992;-0.043;0.258;-1.158;-0.010;-0.006;0.005;0.488;-0.620;10.275;-14.800;13.200;-222.300
13354.692113796;-1.802;0.527;0.160;0.166;-0.211;0.971;-0.075;-0.103;-0.009;-0.526;0.128;12.093;-0.043;0.258;-1.158;-0.011;0.001;0.005;0.491;-0.622;10.268;-15.200;12.800;-223.000
13354.705700167;-1.847;0.557;0.153;0.164;-0.207;0.975;-0.073;-0.097;-0.005;-0.522;0.115;12.062;-0.045;0.261;-1.154;-0.011;-0.005;0.005;0.495;-0.615;10.253;-15.300;13.200;-223.100
13354.719340834;-1.855;0.527;0.137;0.159;-0.204;0.970;-0.075;-0.102;-0.010;-0.548;0.151;12.038;-0.045;0.261;-1.154;-0.009;-0.004;0.005;0.500;-0.605;10.268;-15.700;12.200;-223.300
13354.732936908;-1.832;0.519;0.160;0.163;-0.204;0.976;-0.072;-0.101;-0.004;-0.505;0.142;11.965;-0.044;0.251;-1.162;-0.007;-0.008;0.003;0.493;-0.605;10.251;-15.800;13.400;-223.600
13354.746483261;-1.840;0.542;0.145;0.169;-0.206;0.965;-0.077;-0.100;-0.007;-0.541;0.173;11.874;-0.044;0.251;-1.162;-0.001;-0.003;0.002;0.498;-0.593;10.268;-15.400;12.800;-223.000
13354.760216075;-1.809;0.527;0.122;0.166;-0.208;0.977;-0.073;-0.103;-0.011;-0.552;0.127;11.860;-0.046;0.260;-1.161;-0.010;-0.002;0.006;0.491;-0.596;10.258;-16.400;13.200;-223.400
13354.773789743;-1.847;0.527;0.145;0.162;-0.210;0.969;-0.081;-0.104;-0.008;-0.525;0.163;11.842;-0.046;0.260;-1.161;-0.003;0.001;0.006;0.483;-0.613;10.268;-15.100;12.200;-222.900
13354.787716073;-1.817;0.550;0.145;0.169;-0.211;0.966;-0.069;-0.101;-0.009;-0.514;0.152;11.835;-0.048;0.261;-1.172;-0.008;-0.004;-0.000;0.479;-0.591;10.272;-14.000;13.800;-223.400
13354.801257055;-1.824;0.550;0.153;0.163;-0.210;0.970;-0.075;-0.103;-0.007;-0.509;0.192;11.740;-0.048;0.261;-1.172;-0.004;-0.002;0.001;0.491;-0.596;10.265;-15.800;13.100;-222.400
13354.814980869;-1.817;0.557;0.160;0.167;-0.208;0.976;-0.077;-0.097;-0.008;-0.543;0.188;11.810;-0.045;0.257;-1.159;0.002;-0.001;0.002;0.491;-0.596;10.251;-16.500;11.800;-222.700
13354.830334554;-1.824;0.542;0.145;0.171;-0.206;0.973;-0.077;-0.106;-0.005;-0.502;0.141;11.949;-0.051;0.264;-1.162;-0.011;-0.007;-0.001;0.502;-0.610;10.263;-15.700;14.100;-223.300
13354.844050609;-1.863;0.550;0.153;0.162;-0.208;0.968;-0.078;-0.104;-0.005;-0.526;0.111;12.045;-0.051;0.264;-1.162;-0.009;-0.005;0.004;0.505;-0.605;10.225;-15.700;14.200;-223.300
13354.858379213;-1.817;0.519;0.145;0.163;-0.206;0.977;-0.074;-0.097;-0.007;-0.537;0.130;11.989;-0.050;0.259;-1.158;-0.006;-0.003;0.002;0.500;-0.596;10.280;-14.500;14.400;-224.100
13354.872855278;-1.832;0.557;0.130;0.168;-0.208;0.958;-0.074;-0.102;-0.008;-0.538;0.150;11.946;-0.050;0.259;-1.158;-0.003;-0.002;0.002;0.491;-0.608;10.251;-14.800;13.700;-223.300
13354.88637139;-1.824;0.527;0.176;0.165;-0.210;0.969;-0.070;-0.102;-0.008;-0.499;0.125;11.972;-0.051;0.266;-1.177;-0.003;-0.005;0.004;0.498;-0.605;10.248;-15.500;13.100;-223.300
13354.90007026;-1.832;0.557;0.153;0.172;-0.207;0.968;-0.073;-0.102;-0.006;-0.513;0.142;11.798;-0.051;0.266;-1.177;-0.013;-0.010;-0.001;0.500;-0.603;10.241;-16.000;13.500;-222.900
13354.913642668;-1.832;0.573;0.153;0.169;-0.211;0.970;-0.076;-0.102;-0.008;-0.479;0.112;11.850;-0.053;0.263;-1.154;-0.009;-0.008;0.002;0.493;-0.615;10.241;-15.700;12.100;-222.600
13354.927199484;-1.824;0.542;0.130;0.167;-0.211;0.970;-0.071;-0.095;-0.011;-0.509;0.159;11.769;-0.053;0.263;-1.154;-0.010;-0.005;0.006;0.500;-0.613;10.246;-15.200;13.700;-223.400
13354.940686782;-1.817;0.527;0.137;0.165;-0.207;0.976;-0.072;-0.102;-0.011;-0.497;0.165;11.681;-0.042;0.264;-1.159;-0.007;-0.008;0.004;0.507;-0.601;10.272;-16.300;13.400;-222.300
13354.954209598;-1.832;0.511;0.160;0.166;-0.207;0.971;-0.073;-0.102;-0.007;-0.494;0.191;11.637;-0.042;0.260;-1.155;-0.006;-0.007;0.003;0.493;-0.610;10.241;-15.100;13.000;-223.400
13354.968329926;-1.817;0.527;0.160;0.164;-0.204;0.968;-0.075;-0.103;-0.008;-0.477;0.149;11.737;-0.042;0.260;-1.155;-0.008;-0.007;0.001;0.507;-0.584;10.256;-16.600;12.700;-222.400
13354.981853853;-1.840;0.542;0.183;0.167;-0.207;0.971;-0.080;-0.104;-0.005;-0.531;0.134;11.900;-0.049;0.266;-1.158;-0.015;-0.006;0.005;0.495;-0.605;10.256;-15.400;14.500;-222.100
13354.99537678;-1.840;0.534;0.153;0.164;-0.209;0.975;-0.068;-0.104;-0.009;-0.496;0.125;11.925;-0.049;0.266;-1.158;-0.005;-0.007;0.004;0.498;-0.629;10.253;-15.400;12.800;-222.900
13355.008881652;-1.802;0.527;0.137;0.162;-0.212;0.974;-0.074;-0.099;-0.007;-0.542;0.125;11.848;-0.052;0.263;-1.162;-0.013;-0.004;0.002;0.471;-0.613;10.244;-15.500;12.800;-223.700
13355.022377857;-1.794;0.534;0.137;0.166;-0.209;0.976;-0.076;-0.105;-0.006;-0.531;0.100;11.868;-0.052;0.263;-1.162;-0.019;-0.000;0.001;0.510;-0.579;10.241;-15.100;13.000;-223.300
13355.037674839;-1.855;0.534;0.153;0.167;-0.205;0.974;-0.068;-0.099;-0.008;-0.476;0.109;11.873;-0.054;0.269;-1.155;0.001;0.000;0.004;0.476;-0.613;10.270;-16.000;14.000;-221.900
13355.066425583;-1.817;0.519;0.153;0.162;-0.206;0.973;-0.070;-0.097;-0.006;-0.553;0.149;11.754;-0.049;0.262;-1.158;-0.015;-0.005;0.003;0.500;-0.596;10.260;-15.300;13.400;-224.900
13355.098291348;-1.832;0.542;0.137;0.168;-0.206;0.972;-0.074;-0.096;-0.012;-0.480;0.096;11.743;-0.045;0.269;-1.162;-0.006;-0.004;-0.002;0.500;-0.589;10.248;-15.600;13.200;-224.200
13355.129480213;-1.817;0.542;0.160;0.168;-0.209;0.955;-0.068;-0.095;-0.012;-0.577;0.139;11.658;-0.052;0.264;-1.166;-0.005;-0.007;0.005;0.481;-0.601;10.246;-14.600;12.700;-224.800
13355.152653405;-1.809;0.565;0.176;0.168;-0.210;0.971;-0.069;-0.100;-0.009;-0.512;0.202;11.532;-0.039;0.257;-1.151;-0.004;-0.001;0.004;0.491;-0.613;10.253;-14.500;12.600;-223.100
13355.173889453;-1.809;0.550;0.183;0.163;-0.205;0.957;-0.074;-0.099;-0.011;-0.502;0.223;11.384;-0.040;0.255;-1.158;-0.005;-0.006;0.005;0.488;-0.598;10.246;-15.900;13.700;-225.000
13355.195009057;-1.817;0.550;0.176;0.163;-0.204;0.971;-0.072;-0.098;-0.010;-0.504;0.204;11.460;-0.040;0.250;-1.156;-0.013;-0.005;0.001;0.502;-0.586;10.265;-15.100;13.000;-223.900
13355.216022384;-1.802;0.511;0.168;0.164;-0.211;0.978;-0.079;-0.096;-0.007;-0.489;0.188;11.563;-0.041;0.247;-1.158;-0.001;-0.004;0.004;0.500;-0.605;10.225;-14.800;13.000;-222.500
13355.237408059;-1.847;0.550;0.168;0.164;-0.219;0.967;-0.076;-0.099;-0.008;-0.510;0.180;11.756;-0.046;0.263;-1.160;-0.004;-0.006;0.006;0.491;-0.598;10.256;-16.200;12.000;-223.900
13355.264961538;-1.824;0.534;0.153;0.164;-0.208;0.966;-0.076;-0.102;-0.010;-0.558;0.112;11.990;-0.046;0.263;-1.160;-0.004;0.002;0.003;0.510;-0.605;10.239;-15.000;12.500;-224.100
13355.295083618;-1.794;0.519;0.168;0.163;-0.210;0.969;-0.067;-0.099;-0.008;-0.534;0.102;11.953;-0.047;0.265;-1.159;-0.015;-0.009;0.002;0.495;-0.601;10.265;-14.800;13.700;-222.500
13355.324061766;-1.847;0.534;0.145;0.170;-0.207;0.973;-0.068;-0.097;-0.010;-0.500;0.095;11.902;-0.054;0.265;-1.165;0.001;-0.005;0.005;0.498;-0.598;10.268;-15.500;13.500;-223.900
13355.347960229;-1.817;0.519;0.160;0.167;-0.204;0.975;-0.073;-0.095;-0.012;-0.555;0.138;11.674;-0.051;0.258;-1.156;-0.013;-0.007;0.001;0.517;-0.601;10.260;-15.200;13.000;-224.300
13355.368893964;-1.809;0.542;0.153;0.166;-0.204;0.964;-0.070;-0.098;-0.008;-0.477;0.172;11.593;-0.049;0.262;-1.157;-0.009;-0.006;0.001;0.517;-0.605;10.244;-14.100;12.700;-222.200
13355.389689516;-1.855;0.550;0.137;0.166;-0.210;0.972;-0.075;-0.109;-0.007;-0.463;0.011;11.646;-0.047;0.271;-1.153;-0.002;-0.004;0.002;0.493;-0.608;10.234;-15.300;14.000;-222.300
13355.410420698;-1.847;0.527;0.168;0.165;-0.207;0.953;-0.070;-0.104;-0.008;-0.555;0.154;11.684;-0.047;0.271;-1.153;-0.007;-0.004;0.004;0.507;-0.615;10.272;-16.500;13.000;-222.800
13355.432015779;-1.824;0.534;0.168;0.167;-0.206;0.976;-0.071;-0.099;-0.012;-0.506;0.127;11.892;-0.048;0.273;-1.164;-0.011;-0.005;0.007;0.486;-0.620;10.265;-15.100;13.000;-222.700
13355.459124262;-1.832;0.550;0.137;0.164;-0.206;0.968;-0.068;-0.098;-0.012;-0.467;0.178;11.524;-0.038;0.258;-1.162;-0.017;-0.005;0.006;0.491;-0.601;10.253;-15.400;13.900;-222.900
13355.487706674;-1.847;0.550;0.145;0.166;-0.208;0.966;-0.071;-0.098;-0.014;-0.463;0.260;11.391;-0.042;0.255;-1.157;-0.009;-0.004;0.003;0.491;-0.601;10.246;-14.800;12.800;-224.100
13355.516197957;-1.817;0.550;0.153;0.166;-0.206;0.969;-0.072;-0.100;-0.017;-0.434;0.234;11.404;-0.036;0.254;-1.165;-0.009;-0.005;0.003;0.502;-0.598;10.244;-14.900;13.300;-224.000
13355.544785628;-1.809;0.527;0.153;0.165;-0.207;0.972;-0.073;-0.100;-0.013;-0.382;0.282;11.374;-0.029;0.240;-1.163;-0.003;-0.007;0.000;0.498;-0.589;10.251;-15.000;12.700;-223.600
13355.573519427;-1.832;0.511;0.130;0.166;-0.206;0.983;-0.076;-0.097;-0.007;-0.460;0.233;11.579;-0.042;0.248;-1.170;-0.009;-0.005;0.003;0.510;-0.608;10.265;-16.000;12.900;-222.500
13355.602087617;-1.786;0.565;0.153;0.166;-0.207;0.972;-0.070;-0.098;-0.009;-0.562;0.182;12.072;-0.045;0.258;-1.153;-0.010;-0.004;0.002;0.498;-0.593;10.270;-16.000;13.600;-223.000
13355.630573418;-1.840;0.557;0.160;0.167;-0.206;0.967;-0.071;-0.099;-0.013;-0.514;0.185;12.019;-0.044;0.261;-1.164;-0.013;-0.002;0.005;0.479;-0.591;10.258;-15.200;12.700;-223.800
13355.660416891;-1.855;0.534;0.137;0.164;-0.209;0.963;-0.069;-0.096;-0.012;-0.545;0.188;11.954;-0.044;0.264;-1.175;-0.006;-0.006;0.004;0.483;-0.598;10.246;-15.100;12.400;-223.100
13355.690102902;-1.847;0.527;0.137;0.164;-0.210;0.981;-0.068;-0.099;-0.016;-0.512;0.184;11.802;-0.040;0.263;-1.154;-0.006;-0.004;0.000;0.507;-0.605;10.260;-15.200;13.000;-223.400
13355.720831123;-1.794;0.565;0.137;0.165;-0.203;0.973;-0.072;-0.100;-0.012;-0.496;0.237;11.638;-0.035;0.254;-1.168;-0.009;-0.005;0.000;0.502;-0.579;10.263;-15.400;12.200;-222.400
13355.747413742;-1.824;0.534;0.168;0.165;-0.206;0.969;-0.069;-0.103;-0.019;-0.425;0.301;11.615;0.011;0.340;-1.075;-0.013;-0.004;0.004;0.502;-0.605;10.253;-15.400;12.600;-223.100
13355.770399678;-1.817;0.573;0.168;0.165;-0.213;0.976;-0.077;-0.103;-0.009;-0.442;0.229;11.660;0.011;0.340;-1.075;-0.007;-0.007;0.008;0.500;-0.596;10.246;-14.900;14.000;-223.300
13355.79299034;-1.855;0.542;0.137;0.163;-0.207;0.974;-0.073;-0.102;-0.010;-0.503;0.215;12.045;-0.041;0.259;-1.156;-0.003;-0.008;0.001;0.512;-0.608;10.253;-14.600;12.400;-223.300
13355.816977172;-1.847;0.542;0.145;0.163;-0.210;0.977;-0.070;-0.100;-0.015;-0.557;0.222;12.167;-0.038;0.254;-1.162;-0.012;-0.007;0.007;0.500;-0.608;10.253;-14.300;12.900;-223.000
13355.84007855;-1.832;0.534;0.160;0.167;-0.209;0.972;-0.072;-0.094;-0.010;-0.508;0.243;11.801;-0.035;0.243;-1.168;0.001;-0.006;0.003;0.479;-0.610;10.272;-15.700;13.100;-223.400
13355.86738192;-1.847;0.557;0.168;0.166;-0.207;0.972;-0.072;-0.099;-0.015;-0.523;0.295;11.771;-0.034;0.243;-1.170;-0.010;-0.005;0.004;0.479;-0.593;10.277;-16.300;12.200;-222.200
13355.894629458;-1.840;0.550;0.168;0.165;-0.209;0.977;-0.071;-0.099;-0.014;-0.505;0.455;11.804;-0.025;0.235;-1.166;0.002;-0.006;0.006;0.507;-0.603;10.244;-15.600;12.600;-224.300
13355.921922143;-1.817;0.534;0.160;0.165;-0.208;0.974;-0.071;-0.097;-0.015;-0.494;0.334;11.841;-0.031;0.241;-1.166;-0.011;-0.004;0.006;0.505;-0.617;10.239;-14.700;12.900;-222.500
13355.9497021;-1.802;0.527;0.168;0.163;-0.208;0.959;-0.070;-0.099;-0.015;-0.464;0.316;11.861;-0.026;0.235;-1.148;-0.005;-0.007;0.003;0.510;-0.596;10.246;-15.900;12.600;-222.900
13355.978692434;-1.847;0.527;0.137;0.164;-0.214;0.983;-0.069;-0.102;-0.015;-0.423;0.376;11.699;0.019;0.324;-1.083;-0.016;-0.008;0.009;0.507;-0.598;10.263;-15.900;12.900;-223.200
13356.008609738;-1.817;0.542;0.168;0.164;-0.204;0.972;-0.079;-0.105;-0.015;-0.531;0.287;12.023;-0.031;0.247;-1.161;-0.010;-0.002;0.004;0.498;-0.596;10.253;-15.900;12.900;-224.000
13356.037238594;-1.817;0.557;0.183;0.166;-0.207;0.983;-0.065;-0.099;-0.012;-0.499;0.217;12.380;-0.038;0.257;-1.168;-0.006;-0.006;0.003;0.491;-0.617;10.253;-15.400;12.600;-224.900
13356.06617741;-1.847;0.527;0.168;0.171;-0.211;0.965;-0.077;-0.102;-0.015;-0.526;0.227;12.314;-0.042;0.255;-1.163;-0.007;-0.009;0.009;0.510;-0.605;10.258;-15.700;11.200;-224.000
13356.095076318;-1.847;0.527;0.160;0.169;-0.207;0.968;-0.072;-0.101;-0.012;-0.497;0.206;12.322;-0.039;0.249;-1.167;-0.005;-0.005;0.004;0.491;-0.610;10.248;-15.300;11.500;-224.400
13356.124060799;-1.832;0.534;0.160;0.165;-0.207;0.974;-0.073;-0.100;-0.015;-0.531;0.324;12.178;-0.035;0.253;-1.161;-0.003;-0.005;0.002;0.500;-0.586;10.275;-15.600;12.800;-223.400
13356.152954986;-1.855;0.550;0.160;0.163;-0.208;0.980;-0.073;-0.106;-0.018;-0.536;0.313;12.101;-0.029;0.241;-1.161;-0.008;-0.002;0.005;0.488;-0.591;10.253;-15.700;13.500;-222.800
13356.1819803;-1.840;0.542;0.153;0.167;-0.208;0.971;-0.069;-0.103;-0.014;-0.509;0.373;11.962;0.020;0.331;-1.077;-0.017;-0.005;0.005;0.507;-0.610;10.272;-15.500;11.800;-223.600
13356.210594211;-1.817;0.573;0.153;0.164;-0.209;0.971;-0.074;-0.100;-0.010;-0.474;0.296;12.173;-0.034;0.248;-1.168;-0.009;-0.003;0.003;0.510;-0.593;10.263;-15.500;13.400;-223.400
13356.239149105;-1.847;0.534;0.153;0.162;-0.211;0.983;-0.076;-0.106;-0.015;-0.476;0.239;12.569;-0.038;0.257;-1.169;-0.008;-0.007;0.002;0.502;-0.591;10.256;-15.700;12.400;-225.300
13356.26777509;-1.832;0.527;0.168;0.166;-0.208;0.980;-0.069;-0.102;-0.012;-0.517;0.195;12.464;-0.037;0.254;-1.159;-0.009;-0.007;0.006;0.512;-0.598;10.251;-15.700;12.200;-223.300
13356.29977065;-1.794;0.527;0.153;0.163;-0.207;0.970;-0.075;-0.108;-0.019;-0.526;0.223;12.355;-0.034;0.254;-1.174;-0.004;-0.009;0.005;0.488;-0.610;10.246;-14.800;13.500;-223.300
13356.330949904;-1.824;0.557;0.168;0.165;-0.205;0.956;-0.073;-0.104;-0.015;-0.526;0.214;12.233;-0.039;0.249;-1.164;-0.008;-0.004;0.002;0.491;-0.593;10.253;-15.100;12.500;-223.200
13356.355873152;-1.794;0.534;0.176;0.165;-0.211;0.973;-0.074;-0.107;-0.011;-0.406;0.291;12.275;0.003;0.333;-1.095;-0.009;-0.000;0.004;0.491;-0.608;10.265;-15.300;12.500;-224.900
13356.378525758;-1.809;0.527;0.168;0.162;-0.206;0.967;-0.079;-0.104;-0.013;-0.468;0.321;11.983;0.019;0.333;-1.095;-0.006;-0.003;0.003;0.498;-0.608;10.256;-14.500;12.700;-224.700
13356.401153549;-1.786;0.550;0.176;0.164;-0.207;0.971;-0.071;-0.108;-0.013;-0.505;0.251;12.475;-0.041;0.251;-1.156;-0.010;-0.009;0.009;0.502;-0.591;10.270;-15.400;12.400;-223.800
13356.42380734;-1.832;0.550;0.168;0.167;-0.210;0.970;-0.074;-0.103;-0.014;-0.467;0.260;12.426;-0.030;0.240;-1.157;-0.002;-0.001;0.005;0.507;-0.608;10.258;-15.300;12.000;-222.000
13356.447694932;-1.824;0.557;0.168;0.163;-0.207;0.974;-0.074;-0.104;-0.013;-0.441;0.270;12.350;-0.028;0.240;-1.158;-0.003;-0.005;0.004;0.488;-0.598;10.248;-14.500;13.200;-222.400
13356.476554563;-1.824;0.534;0.160;0.163;-0.210;0.972;-0.078;-0.102;-0.015;-0.472;0.274;12.266;-0.032;0.248;-1.163;-0.007;-0.006;0.004;0.479;-0.596;10.234;-15.300;13.000;-222.300
13356.505317677;-1.824;0.557;0.191;0.163;-0.211;0.974;-0.073;-0.106;-0.013;-0.509;0.322;12.293;-0.033;0.245;-1.170;-0.009;-0.004;0.001;0.491;-0.620;10.251;-15.600;12.700;-223.500
