13884.556628195;-0.004;-0.007;0.002;0.517;-0.589;10.234;-15.800;12.800;-228.300
13884.561634641;-0.004;-0.007;0.002;0.517;-0.589;10.234;-15.500;12.000;-227.500
13884.566604105;-0.009;-0.009;0.007;0.502;-0.603;10.263;-15.500;12.000;-227.500
13884.571580218;-0.009;-0.009;0.007;0.502;-0.603;10.263;-15.500;12.000;-227.500
13884.576561608;-0.014;-0.007;0.004;0.517;-0.603;10.258;-15.100;12.600;-226.900
13884.581794311;-0.014;-0.007;0.004;0.517;-0.603;10.258;-14.900;13.000;-227.000
13884.586763775;-0.006;-0.003;0.003;0.505;-0.603;10.253;-14.900;13.000;-227.000
13884.591717092;-0.006;-0.003;0.003;0.505;-0.603;10.253;-14.900;11.900;-227.000
13884.596670186;-0.002;-0.005;0.003;0.500;-0.610;10.251;-14.900;11.900;-227.000
13884.601664058;-0.002;-0.005;0.003;0.500;-0.610;10.251;-14.900;11.900;-227.000
13884.606648948;-0.006;-0.006;0.002;0.498;-0.613;10.248;-14.600;11.900;-226.900
13884.611613116;-0.006;-0.006;0.002;0.498;-0.613;10.248;-14.600;11.900;-226.900
13884.616566748;-0.012;-0.005;-0.001;0.493;-0.601;10.244;-15.800;11.400;-227.000
13884.621523342;-0.012;-0.005;-0.001;0.493;-0.601;10.244;-15.800;11.400;-227.000
13884.626488566;-0.000;-0.007;0.007;0.493;-0.601;10.256;-15.200;12.700;-227.200
13884.631462549;-0.000;-0.007;0.007;0.493;-0.601;10.256;-15.200;12.700;-227.200
13884.63648868;-0.008;-0.005;0.007;0.488;-0.593;10.253;-15.400;11.500;-226.000
13884.647780372;-0.011;-0.001;0.001;0.488;-0.593;10.253;-15.400;11.500;-226.000
13884.653571772;-0.011;-0.001;0.001;0.498;-0.610;10.258;-15.500;12.800;-226.400
13884.658604699;-0.007;-0.005;0.001;0.510;-0.610;10.248;-15.500;12.800;-226.400
13884.66365344;-0.007;-0.005;0.005;0.510;-0.610;10.248;-15.800;12.900;-227.500
13884.668730737;-0.006;-0.006;0.005;0.481;-0.603;10.236;-15.800;12.900;-227.500
13884.67374996;-0.006;-0.005;0.004;0.481;-0.603;10.236;-14.900;11.500;-226.300
13884.678727462;-0.006;-0.005;0.004;0.510;-0.603;10.248;-14.900;11.500;-226.300
13884.683807795;-0.006;-0.008;0.000;0.510;-0.603;10.248;-14.900;12.300;-226.600
13884.688780852;-0.006;-0.008;0.000;0.498;-0.601;10.272;-14.900;12.300;-226.600
13884.693744225;-0.006;-0.005;0.002;0.498;-0.601;10.272;-15.200;12.700;-227.200
13884.698699726;-0.014;-0.005;0.002;0.502;-0.579;10.263;-15.200;12.700;-227.200
13884.703670024;-0.014;-0.004;0.007;0.502;-0.579;10.263;-15.900;12.200;-226.400
13884.708627044;-0.004;-0.004;0.007;0.495;-0.613;10.265;-15.900;12.200;-226.400
13884.713590953;-0.004;-0.006;0.004;0.495;-0.613;10.265;-16.300;11.600;-226.700
13884.718547844;-0.012;-0.006;0.004;0.493;-0.601;10.248;-16.300;11.600;-226.700
13884.723501438;-0.012;-0.005;0.005;0.493;-0.601;10.248;-15.300;12.700;-226.300
13884.728465533;-0.002;-0.005;0.005;0.498;-0.622;10.251;-15.300;12.700;-226.300
13884.733428775;-0.002;-0.005;0.006;0.498;-0.622;10.251;-16.400;12.600;-227.900
13884.738424665;-0.008;-0.005;0.006;0.488;-0.581;10.272;-16.400;12.600;-227.900
13884.743400593;-0.008;-0.002;0.001;0.488;-0.581;10.272;-15.500;11.500;-226.000
13884.74836065;-0.010;-0.002;0.001;0.495;-0.613;10.256;-15.500;11.500;-226.000
13884.753329818;-0.010;-0.005;0.004;0.495;-0.613;10.256;-15.500;12.100;-227.700
13884.758320968;0.002;-0.005;0.004;0.510;-0.613;10.244;-15.500;12.100;-227.700
13884.763372561;0.002;-0.007;0.005;0.510;-0.613;10.244;-14.600;12.300;-226.900
13884.768347081;-0.002;-0.007;0.005;0.498;-0.613;10.263;-14.600;12.300;-226.900
13884.773307323;-0.002;-0.004;0.002;0.498;-0.613;10.263;-14.600;12.300;-226.900
13884.778263214;-0.008;-0.004;0.002;0.488;-0.608;10.282;-15.000;12.700;-227.000
13884.783526046;-0.005;-0.003;0.001;0.488;-0.608;10.282;-14.800;12.700;-226.700
13884.788785785;-0.005;-0.003;0.001;0.502;-0.617;10.282;-14.800;12.700;-226.700
13884.796585219;-0.004;-0.003;0.003;0.502;-0.617;10.282;-15.300;12.300;-226.100
13884.807683098;-0.006;-0.003;0.003;0.498;-0.603;10.265;-15.100;12.200;-227.300
13884.818550036;-0.001;-0.002;0.003;0.495;-0.596;10.256;-15.500;13.500;-226.300
13884.829180994;-0.007;-0.003;0.003;0.517;-0.613;10.253;-14.600;11.600;-227.600
13884.839480512;-0.013;-0.003;0.002;0.502;-0.591;10.248;-15.600;13.000;-228.500
13884.847093393;-0.012;-0.002;0.003;0.483;-0.598;10.260;-17.300;12.300;-225.800
13884.852584037;-0.012;-0.002;0.003;0.498;-0.620;10.251;-17.300;12.300;-225.800
13884.8614177;-0.008;-0.003;0.008;0.517;-0.581;10.248;-15.100;12.400;-227.200
13884.871507479;-0.007;-0.005;0.005;0.500;-0.603;10.260;-16.200;12.700;-226.600
13884.881741905;-0.011;-0.005;0.004;0.493;-0.601;10.244;-15.600;12.100;-227.300
13884.891808907;-0.011;-0.010;0.004;0.500;-0.598;10.239;-15.800;12.100;-226.000
13884.902225479;-0.005;-0.005;0.002;0.488;-0.601;10.260;-15.900;12.300;-227.500
13884.911562952;-0.006;-0.005;0.005;0.505;-0.601;10.256;-15.200;12.800;-226.800
13884.920645075;-0.005;-0.007;0.003;0.498;-0.598;10.251;-15.500;12.600;-227.300
13884.929697033;-0.002;-0.005;0.003;0.498;-0.598;10.251;-15.600;12.800;-227.100
13884.938726268;-0.006;-0.006;0.005;0.498;-0.596;10.236;-15.700;11.400;-226.200
13884.947770984;-0.012;-0.007;0.006;0.502;-0.605;10.256;-15.600;12.200;-227.100
13884.956793331;-0.001;0.000;0.010;0.500;-0.615;10.253;-15.600;12.200;-227.100
13884.965856362;-0.007;-0.004;0.003;0.495;-0.598;10.265;-15.700;11.300;-226.900
13884.974905542;-0.016;0.000;0.006;0.502;-0.617;10.246;-15.300;12.400;-225.700
13884.983915647;-0.006;-0.001;0.006;0.502;-0.593;10.263;-15.700;11.500;-225.600
13884.992924716;-0.012;-0.007;0.001;0.483;-0.589;10.265;-14.800;11.600;-227.400
13885.002518519;-0.012;-0.007;0.001;0.483;-0.617;10.275;-15.400;12.300;-227.200
13885.013238366;-0.012;-0.007;0.003;0.491;-0.605;10.258;-15.300;13.200;-227.200
13885.023507403;-0.011;-0.007;0.004;0.498;-0.601;10.256;-15.400;11.500;-227.300
13885.033873623;-0.003;-0.004;0.004;0.500;-0.598;10.263;-15.300;11.600;-226.900
13885.045852123;-0.006;-0.004;0.002;0.491;-0.620;10.253;-15.400;10.900;-227.600
13885.058950203;-0.000;-0.003;0.004;0.488;-0.593;10.241;-15.900;11.600;-226.600
13885.071704305;-0.004;-0.006;0.005;0.500;-0.617;10.263;-15.800;12.100;-226.700
13885.082889313;-0.009;-0.003;0.004;0.500;-0.603;10.275;-15.400;11.500;-227.000
13885.093952619;-0.012;-0.004;0.002;0.493;-0.596;10.263;-16.600;12.300;-226.700
13885.102481045;-0.008;-0.003;0.003;0.500;-0.596;10.253;-16.400;11.400;-225.600
13885.110168202;-0.008;-0.003;0.003;0.500;-0.596;10.253;-16.200;11.800;-227.400
13885.11744966;-0.009;-0.002;0.002;0.507;-0.603;10.296;-16.200;11.800;-227.400
13885.124709637;-0.005;-0.001;0.005;0.500;-0.610;10.241;-15.900;12.000;-225.300
13885.131865559;-0.007;-0.007;0.000;0.505;-0.617;10.251;-16.500;12.400;-225.400
13885.139573994;-0.007;-0.007;0.000;0.505;-0.617;10.251;-15.900;11.600;-227.100
13885.146766675;-0.003;-0.008;0.000;0.507;-0.615;10.265;-15.900;11.600;-227.100
13885.153862246;-0.003;-0.007;0.002;0.488;-0.622;10.246;-15.300;11.100;-226.300
13885.160961521;-0.003;-0.007;0.002;0.488;-0.622;10.246;-16.300;12.400;-226.900
13885.168080944;-0.005;-0.005;-0.002;0.481;-0.603;10.248;-16.300;12.400;-226.900
13885.175185367;-0.011;-0.006;0.004;0.481;-0.613;10.248;-15.900;12.000;-226.400
13885.182303049;-0.008;-0.003;-0.000;0.498;-0.610;10.265;-15.300;12.600;-225.700
13885.189646506;-0.008;-0.003;-0.000;0.498;-0.610;10.265;-15.200;11.800;-225.900
13885.196779428;-0.013;-0.009;0.006;0.505;-0.605;10.227;-15.200;11.800;-225.900
13885.206522693;-0.018;-0.005;0.006;0.491;-0.572;10.246;-16.000;13.200;-225.800
13885.216969635;-0.011;-0.009;0.003;0.495;-0.589;10.246;-15.300;11.800;-227.900
13885.227416244;-0.009;-0.007;0.003;0.505;-0.615;10.280;-15.600;11.500;-227.100
13885.239092969;-0.015;-0.008;0.004;0.510;-0.596;10.253;-15.400;12.400;-226.200
13885.252776246;-0.007;-0.005;0.000;0.495;-0.598;10.256;-15.600;11.700;-226.500
13885.264842986;-0.011;-0.010;0.002;0.491;-0.615;10.268;-15.200;11.400;-225.600
13885.275567999;-0.006;-0.003;0.001;0.495;-0.601;10.275;-15.400;11.600;-226.300
13885.286620453;-0.007;-0.003;0.003;0.505;-0.625;10.256;-15.900;11.700;-227.800
13885.297444669;-0.011;-0.002;0.005;0.500;-0.605;10.256;-15.700;11.300;-227.400
13885.307015342;-0.004;-0.001;0.004;0.512;-0.608;10.253;-16.600;11.300;-226.800
13885.316114132;-0.011;0.001;0.004;0.495;-0.603;10.253;-15.600;12.500;-227.100
13885.325154682;-0.006;-0.004;0.001;0.495;-0.603;10.253;-15.900;11.900;-226.300
13885.334244047;-0.006;-0.007;-0.003;0.502;-0.605;10.248;-15.800;11.700;-226.900
13885.343486613;-0.012;-0.006;0.002;0.481;-0.605;10.227;-16.500;12.300;-227.600
13885.35267418;-0.013;-0.003;0.002;0.495;-0.586;10.275;-14.900;12.700;-226.400
13885.361971005;-0.015;0.003;0.004;0.524;-0.622;10.263;-14.900;12.700;-226.400
13885.371170868;-0.004;-0.006;0.002;0.483;-0.605;10.258;-14.600;12.200;-226.500
13885.380367157;-0.004;-0.006;0.001;0.500;-0.591;10.258;-15.800;11.700;-227.300
13885.389569724;-0.007;-0.006;0.001;0.500;-0.601;10.277;-15.900;10.700;-227.400
13885.398816438;-0.007;-0.009;0.003;0.493;-0.617;10.268;-15.700;12.200;-226.500
13885.408956865;-0.013;-0.008;0.004;0.498;-0.608;10.258;-15.600;12.400;-228.000
13885.419124125;0.001;-0.004;0.004;0.488;-0.598;10.268;-15.700;11.200;-228.300
13885.429274996;-0.005;-0.008;0.001;0.500;-0.601;10.239;-15.200;11.200;-227.100
13885.439228666;-0.008;-0.006;0.001;0.500;-0.622;10.253;-15.200;11.500;-227.000
13885.449447296;-0.004;-0.002;0.002;0.481;-0.601;10.253;-15.700;12.000;-227.900
13885.45982635;0.000;-0.010;-0.001;0.471;-0.593;10.241;-15.200;11.100;-226.200
13885.470118182;-0.003;-0.007;0.006;0.500;-0.603;10.260;-16.200;12.000;-226.400
13885.480394182;-0.011;-0.004;0.003;0.491;-0.603;10.256;-15.400;12.700;-226.400
13885.490497128;-0.003;-0.001;0.005;0.495;-0.596;10.258;-15.700;12.400;-225.600
13885.501210382;-0.002;0.004;0.006;0.507;-0.589;10.248;-15.500;13.000;-226.800
13885.511967209;-0.005;-0.006;0.005;0.502;-0.593;10.270;-15.800;11.900;-227.100
13885.52195536;-0.001;-0.006;0.004;0.502;-0.577;10.248;-16.600;12.600;-228.100
13885.532137379;-0.011;-0.005;0.003;0.498;-0.584;10.253;-14.500;11.500;-228.100
13885.542488137;-0.013;-0.006;0.005;0.495;-0.603;10.248;-15.200;12.400;-227.800
13885.552763137;-0.006;-0.003;0.006;0.479;-0.598;10.248;-15.900;11.700;-226.800
13885.563133117;-0.013;-0.005;0.005;0.498;-0.610;10.241;-16.300;12.300;-226.700
13885.573437653;-0.008;-0.005;0.008;0.483;-0.622;10.248;-15.400;12.000;-227.400
13885.583719356;-0.004;-0.004;0.006;0.500;-0.608;10.251;-15.400;12.900;-227.200
13885.594070114;-0.007;-0.007;0.003;0.498;-0.598;10.258;-15.200;11.800;-227.600
13885.604066802;-0.008;-0.005;0.000;0.510;-0.596;10.258;-16.000;12.300;-226.600
13885.613999564;-0.010;-0.005;0.004;0.495;-0.591;10.258;-16.700;11.900;-227.600
13885.623933586;-0.008;-0.004;0.004;0.512;-0.608;10.232;-16.200;13.000;-226.900
13885.633920459;-0.004;-0.004;0.003;0.491;-0.615;10.260;-15.400;10.900;-226.100
13885.64384761;-0.006;-0.006;0.002;0.502;-0.627;10.268;-15.600;12.200;-226.800
13885.653806706;-0.010;-0.005;0.002;0.500;-0.586;10.244;-15.400;12.100;-227.300
13885.66376382;-0.016;-0.005;0.000;0.486;-0.586;10.265;-15.700;11.100;-226.600
13885.673722193;-0.006;-0.000;0.003;0.481;-0.610;10.227;-16.300;12.700;-227.100
13885.683662752;-0.005;-0.001;0.005;0.507;-0.603;10.260;-15.900;12.200;-226.400
13885.694052473;-0.008;-0.002;0.005;0.476;-0.601;10.248;-15.600;11.600;-226.500
13885.704194659;-0.012;-0.005;0.001;0.502;-0.593;10.268;-14.700;11.700;-226.300
13885.714691804;0.001;-0.010;0.002;0.493;-0.598;10.263;-14.300;11.600;-229.000
13885.725155635;0.000;-0.001;0.005;0.507;-0.601;10.265;-14.800;11.900;-226.600
13885.735605855;-0.003;-0.005;0.002;0.495;-0.620;10.241;-14.900;11.700;-225.300
13885.746282998;-0.009;-0.006;0.005;0.510;-0.615;10.277;-14.700;10.900;-226.400
13885.756819717;-0.005;-0.005;0.004;0.481;-0.615;10.287;-14.800;11.300;-226.400
13885.76743325;-0.004;-0.008;0.001;0.491;-0.615;10.256;-14.900;11.300;-227.000
13885.777987968;-0.012;0.000;0.005;0.498;-0.589;10.239;-15.200;11.000;-227.200
13885.788511169;-0.005;-0.002;0.004;0.498;-0.598;10.239;-15.300;11.400;-226.700
13885.79920796;-0.007;-0.000;0.003;0.495;-0.608;10.268;-15.700;12.000;-227.600
13885.809738142;-0.004;0.003;0.001;0.495;-0.615;10.251;-16.000;12.100;-227.100
13885.820242176;-0.000;-0.003;0.007;0.495;-0.596;10.241;-17.200;12.400;-226.600
13885.83069797;-0.011;-0.005;0.007;0.481;-0.608;10.258;-16.600;11.900;-227.000
13885.841351262;-0.001;-0.003;0.005;0.486;-0.598;10.253;-15.600;11.600;-227.300
13885.853773368;0.003;-0.001;0.004;0.491;-0.613;10.258;-16.000;11.600;-226.600
13885.866360824;0.000;-0.006;0.005;0.488;-0.605;10.251;-16.500;12.100;-225.600
13885.87769283;-0.002;-0.006;0.001;0.502;-0.589;10.251;-15.900;11.700;-227.600
13885.888476158;-0.008;-0.002;0.004;0.507;-0.610;10.258;-16.000;12.100;-227.300
13885.900100661;-0.004;-0.004;0.007;0.498;-0.610;10.265;-15.300;12.700;-227.100
13885.910168848;-0.014;-0.004;0.006;0.486;-0.596;10.256;-15.700;11.700;-227.400
13885.919220435;-0.005;-0.004;0.004;0.502;-0.608;10.282;-15.700;12.400;-228.200
13885.928218781;-0.013;-0.005;0.001;0.486;-0.596;10.263;-15.200;10.900;-227.500
13885.937257017;-0.013;-0.005;0.005;0.495;-0.593;10.260;-14.000;11.700;-226.800
13885.946246456;-0.001;-0.005;0.005;0.486;-0.586;10.248;-16.100;11.000;-226.500
13885.955239951;-0.010;-0.005;0.004;0.486;-0.586;10.248;-15.400;12.100;-226.500
13885.964297519;-0.010;-0.009;0.001;0.505;-0.603;10.265;-14.700;12.000;-226.600
13885.97335118;0.001;-0.002;0.000;0.491;-0.579;10.248;-15.300;11.000;-226.700
13885.982345101;-0.000;-0.006;0.003;0.491;-0.615;10.258;-15.300;11.000;-226.700
13885.991353448;-0.010;-0.006;0.004;0.491;-0.608;10.225;-15.400;11.100;-227.900
13886.000435831;-0.006;-0.006;0.002;0.522;-0.598;10.256;-14.400;12.500;-226.700
13886.010599868;-0.013;-0.011;0.003;0.491;-0.591;10.256;-15.600;11.900;-227.400
13886.021061273;-0.003;-0.004;0.006;0.519;-0.608;10.282;-14.900;12.100;-226.500
13886.031539289;-0.006;-0.002;0.003;0.493;-0.596;10.275;-15.400;11.500;-225.500
13886.041971861;-0.003;-0.004;0.004;0.491;-0.610;10.251;-15.900;11.200;-227.100
13886.052436951;-0.001;-0.006;0.004;0.514;-0.591;10.244;-15.900;12.800;-228.900
13886.062893541;0.008;-0.005;0.004;0.512;-0.596;10.244;-16.000;12.500;-227.700
13886.07336489;-0.003;-0.009;0.004;0.491;-0.605;10.251;-15.800;11.900;-227.100
13886.083808573;-0.007;-0.004;0.004;0.486;-0.598;10.258;-15.900;11.700;-228.200
13886.094247053;0.000;-0.004;0.002;0.491;-0.601;10.246;-15.200;12.200;-226.400
13886.104749346;-0.009;-0.003;0.000;0.491;-0.615;10.282;-15.800;11.700;-225.500
13886.11523301;-0.015;-0.004;0.004;0.514;-0.603;10.251;-15.300;12.100;-227.700
13886.125697378;-0.004;-0.001;0.004;0.493;-0.596;10.253;-15.100;10.900;-227.500
13886.136169468;-0.010;-0.002;-0.000;0.502;-0.610;10.256;-15.500;11.500;-227.300
13886.146602984;-0.013;-0.004;0.000;0.507;-0.586;10.248;-15.400;11.900;-229.100
13886.157036352;-0.008;-0.003;0.000;0.498;-0.603;10.260;-15.600;12.400;-226.900
13886.167570441;-0.001;-0.001;0.006;0.481;-0.610;10.236;-16.300;11.200;-227.000
13886.178146901;-0.003;-0.003;0.005;0.500;-0.601;10.251;-15.200;12.100;-226.900
13886.188619676;-0.008;-0.001;0.002;0.481;-0.603;10.234;-15.900;12.500;-226.800
13886.199090988;-0.010;-0.010;0.005;0.493;-0.603;10.256;-15.500;10.900;-226.500
13886.209614281;-0.010;-0.010;0.002;0.488;-0.603;10.270;-15.900;11.400;-228.200
13886.220062945;-0.007;-0.005;0.005;0.502;-0.613;10.253;-16.100;12.000;-226.600
13886.230536295;-0.008;-0.009;0.001;0.479;-0.601;10.244;-15.500;12.300;-229.100
13886.241448158;-0.007;-0.007;0.003;0.486;-0.596;10.268;-15.200;12.000;-226.800
13886.252051839;-0.011;-0.005;0.000;0.488;-0.601;10.258;-15.500;11.500;-227.000
13886.262542243;-0.001;-0.006;0.007;0.510;-0.601;10.229;-15.300;12.100;-227.600
13886.273001463;0.001;-0.008;0.010;0.495;-0.598;10.236;-15.100;12.700;-226.700
13886.284005992;-0.007;-0.008;0.005;0.519;-0.603;10.258;-15.000;11.400;-226.600
13886.295581607;-0.009;-0.008;0.005;0.517;-0.596;10.272;-15.900;12.300;-226.400
13886.306791467;-0.014;-0.005;0.004;0.507;-0.596;10.241;-15.200;11.500;-227.100
13886.316749507;-0.009;-0.004;0.002;0.510;-0.584;10.265;-15.700;11.200;-225.900
13886.326636399;-0.004;-0.004;0.005;0.491;-0.598;10.268;-15.300;13.300;-226.700
13886.336538884;-0.007;-0.006;0.006;0.495;-0.593;10.280;-15.500;11.400;-227.100
13886.346414314;-0.009;-0.001;0.005;0.510;-0.603;10.239;-15.800;11.800;-226.200
13886.35628104;-0.000;0.001;0.008;0.486;-0.596;10.256;-15.900;10.900;-226.300
13886.366213395;-0.005;-0.005;0.007;0.502;-0.603;10.289;-15.300;12.000;-226.600
13886.376220953;-0.003;-0.006;0.004;0.491;-0.603;10.248;-13.700;12.400;-226.000
13886.386134235;-0.004;-0.002;0.001;0.500;-0.605;10.258;-14.900;12.000;-227.400
13886.396107571;-0.005;-0.003;0.004;0.510;-0.596;10.253;-15.600;11.900;-227.800
13886.406242998;-0.006;-0.006;0.006;0.507;-0.610;10.258;-16.300;11.900;-225.400
13886.416726976;-0.008;-0.007;0.005;0.514;-0.620;10.280;-15.200;12.200;-226.500
13886.427148493;-0.001;-0.011;0.006;0.483;-0.603;10.251;-15.400;11.800;-226.300
13886.437595176;-0.007;-0.009;0.004;0.517;-0.601;10.253;-16.000;11.800;-225.500
13886.449238364;-0.006;-0.006;-0.000;0.507;-0.593;10.256;-15.000;11.200;-226.900
13886.460561741;-0.009;-0.003;0.001;0.512;-0.617;10.244;-16.200;11.000;-226.600
13886.471835119;-0.008;-0.001;0.004;0.507;-0.598;10.260;-15.600;12.100;-227.000
13886.482565928;-0.006;-0.006;0.003;0.510;-0.605;10.246;-15.200;11.800;-227.000
13886.493208498;-0.009;-0.008;0.005;0.510;-0.601;10.265;-15.400;11.500;-226.900
13886.503704291;-0.014;-0.007;0.000;0.498;-0.605;10.265;-16.200;12.300;-228.400
13886.512909043;-0.001;-0.012;0.002;0.505;-0.586;10.248;-14.800;12.100;-227.400
13886.521908279;-0.001;-0.006;0.001;0.507;-0.589;10.239;-14.800;12.100;-227.400
13886.530910292;-0.001;-0.004;0.005;0.491;-0.608;10.234;-16.300;10.600;-228.400
13886.540496947;-0.011;-0.006;0.004;0.474;-0.581;10.244;-15.900;12.800;-226.400
13886.549803124;-0.005;0.000;0.002;0.488;-0.598;10.229;-16.300;12.900;-227.700
13886.558926395;-0.008;-0.003;0.000;0.481;-0.605;10.256;-15.300;11.700;-228.300
13886.568063296;-0.005;-0.006;-0.000;0.500;-0.608;10.301;-15.400;11.800;-227.100
13886.577142716;-0.007;-0.006;0.001;0.505;-0.603;10.265;-15.900;11.300;-227.000
13886.586204654;-0.005;-0.009;0.005;0.505;-0.603;10.265;-16.100;11.100;-228.300
13886.595370407;-0.006;-0.009;0.005;0.505;-0.596;10.258;-15.200;11.900;-228.300
13886.60467575;-0.011;-0.006;0.004;0.512;-0.613;10.241;-16.200;12.600;-227.300
13886.615636261;-0.009;-0.004;0.006;0.486;-0.608;10.277;-15.400;11.400;-226.800
13886.626154091;0.000;-0.004;0.004;0.474;-0.598;10.260;-15.800;12.500;-226.900
13886.637671855;-0.001;-0.005;-0.000;0.491;-0.603;10.246;-15.800;12.400;-226.900
13886.649305173;-0.005;-0.006;-0.003;0.507;-0.605;10.244;-15.100;11.600;-226.100
13886.660864029;-0.008;-0.003;0.006;0.493;-0.601;10.225;-15.700;12.100;-226.800
13886.67415957;-0.006;-0.001;0.004;0.495;-0.615;10.263;-15.900;12.100;-227.100
13886.685998089;-0.010;-0.007;0.005;0.483;-0.617;10.272;-16.000;11.700;-227.400
13886.692295854;-0.010;-0.007;0.005;0.502;-0.603;10.253;-16.000;11.700;-227.400
13886.703412659;-0.015;-0.009;0.004;0.531;-0.601;10.263;-14.900;12.500;-227.300
13886.713361403;-0.007;-0.005;0.002;0.498;-0.617;10.234;-15.200;12.100;-227.500
13886.722577636;0.001;-0.006;0.002;0.502;-0.610;10.275;-15.400;11.900;-227.100
13886.729883446;-0.008;-0.006;0.006;0.505;-0.622;10.268;-14.700;12.200;-227.100
13886.735177111;-0.013;-0.007;0.006;0.505;-0.622;10.268;-15.800;11.500;-227.300
13886.740455424;-0.013;-0.007;0.006;0.505;-0.596;10.265;-15.800;11.500;-227.300
13886.745758774;0.002;-0.001;0.004;0.505;-0.598;10.251;-15.700;12.900;-227.800
13886.754040424;-0.012;-0.004;0.002;0.502;-0.598;10.251;-15.700;12.900;-227.800
13886.76245437;-0.012;-0.004;0.002;0.491;-0.601;10.239;-15.900;11.100;-227.000
13886.770810465;-0.008;-0.004;0.003;0.512;-0.615;10.275;-14.300;11.100;-225.300
13886.779045042;-0.003;-0.005;0.005;0.517;-0.608;10.270;-16.500;12.200;-227.100
13886.787525857;-0.005;-0.004;0.001;0.517;-0.608;10.270;-14.700;13.300;-227.200
13886.79591871;-0.004;-0.005;0.005;0.507;-0.584;10.251;-14.900;11.900;-227.700
13886.804283212;-0.006;-0.007;0.001;0.505;-0.596;10.253;-14.900;11.900;-227.700
13886.813326244;-0.010;-0.004;0.001;0.507;-0.605;10.253;-15.400;11.800;-227.600
13886.822458163;-0.010;-0.004;0.003;0.495;-0.608;10.251;-15.100;13.600;-227.300
13886.831621489;-0.006;-0.003;0.003;0.502;-0.598;10.268;-14.900;12.200;-227.400
13886.840641595;0.002;0.004;0.005;0.495;-0.610;10.241;-15.300;12.700;-226.300
13886.849792088;-0.002;-0.003;0.006;0.495;-0.610;10.241;-15.800;12.300;-225.200
13886.858796972;-0.006;-0.005;0.007;0.507;-0.596;10.258;-15.200;12.300;-227.400
13886.867810374;-0.008;-0.002;0.002;0.507;-0.601;10.246;-14.900;11.200;-227.300
13886.876984663;-0.009;-0.003;0.003;0.495;-0.596;10.263;-15.600;12.200;-225.300
13886.886074842;-0.011;-0.008;0.004;0.491;-0.586;10.258;-15.600;12.200;-225.300
13886.895053412;-0.009;-0.009;0.001;0.498;-0.593;10.268;-16.000;11.800;-226.300
13886.904285274;-0.010;-0.005;0.002;0.502;-0.613;10.275;-15.300;12.400;-226.000
13886.914141945;-0.005;-0.006;0.004;0.495;-0.598;10.263;-15.200;12.300;-225.600
13886.924335501;-0.009;-0.005;0.001;0.498;-0.605;10.253;-14.100;11.500;-226.200
13886.934416317;-0.004;-0.008;0.005;0.491;-0.586;10.256;-15.400;13.000;-225.900
13886.944501282;-0.003;-0.002;0.006;0.512;-0.613;10.256;-14.900;13.100;-228.000
13886.954502544;-0.003;0.001;0.004;0.526;-0.593;10.253;-15.000;12.700;-226.900
13886.964560527;-0.001;-0.004;0.006;0.514;-0.605;10.253;-16.300;13.100;-227.600
13886.974850267;-0.004;-0.005;0.005;0.502;-0.598;10.256;-15.900;12.400;-227.900
13886.984940954;-0.013;-0.003;0.005;0.488;-0.591;10.244;-15.000;12.400;-226.400
13886.995026807;-0.003;-0.005;0.000;0.491;-0.610;10.258;-14.300;11.900;-226.200
13887.005011717;-0.010;-0.003;0.003;0.507;-0.615;10.229;-16.100;11.000;-226.600
13887.015107571;-0.006;-0.006;0.003;0.495;-0.603;10.253;-15.200;12.100;-226.600
13887.025158258;-0.012;-0.009;0.008;0.512;-0.598;10.275;-15.500;12.000;-228.000
13887.035156649;-0.006;-0.002;0.003;0.488;-0.591;10.263;-15.600;11.800;-226.900
13887.047064724;-0.007;-0.003;0.003;0.498;-0.584;10.248;-14.900;11.600;-227.200
13887.057814663;-0.009;-0.002;0.003;0.505;-0.586;10.258;-15.400;11.400;-227.400
13887.069600905;-0.008;-0.008;0.002;0.510;-0.593;10.251;-14.600;12.400;-227.600
13887.079765035;-0.008;-0.001;0.001;0.493;-0.598;10.251;-15.000;12.600;-226.800
13887.090239014;-0.008;-0.004;0.005;0.488;-0.593;10.244;-15.300;11.800;-226.600
13887.10022735;-0.002;-0.008;0.006;0.486;-0.615;10.256;-15.400;12.500;-226.300
13887.110155687;-0.008;-0.006;0.009;0.514;-0.591;10.248;-15.600;12.000;-226.400
13887.12007819;-0.015;-0.007;0.004;0.500;-0.617;10.251;-15.400;11.800;-227.400
13887.129961805;-0.011;-0.004;0.001;0.507;-0.610;10.256;-15.800;11.900;-227.700
13887.139981696;-0.008;-0.009;0.005;0.488;-0.605;10.253;-16.200;12.100;-226.600
13887.149910792;-0.009;-0.003;0.007;0.502;-0.601;10.248;-15.900;12.200;-226.900
13887.159818333;-0.013;-0.003;0.003;0.498;-0.589;10.253;-15.100;12.300;-226.800
13887.169801409;-0.003;-0.001;0.004;0.514;-0.598;10.251;-15.100;13.000;-227.700
13887.179785208;-0.004;-0.005;0.004;0.510;-0.591;10.246;-15.900;11.300;-227.600
13887.189709675;-0.013;-0.001;0.001;0.488;-0.615;10.275;-15.900;11.300;-227.600
13887.19958766;-0.007;-0.001;0.001;0.476;-0.617;10.248;-15.700;11.900;-227.400
