13764.550557794;-0.060;-0.087;-0.011;-0.524;0.075;10.697;-0.060;0.293;-1.173
13764.556200177;-0.058;-0.091;-0.012;-0.538;0.045;10.568;-0.060;0.293;-1.173
13764.562191815;-0.061;-0.088;-0.015;-0.523;0.076;10.587;-0.060;0.293;-1.173
13764.567905753;-0.061;-0.088;-0.012;-0.540;0.047;10.492;-0.060;0.293;-1.173
13764.574053057;-0.060;-0.091;-0.012;-0.525;0.039;10.495;-0.050;0.293;-1.164
13764.579602571;-0.062;-0.091;-0.013;-0.529;0.036;10.525;-0.050;0.293;-1.164
13764.585150251;-0.061;-0.086;-0.013;-0.514;0.036;10.566;-0.050;0.293;-1.164
13764.590775024;-0.058;-0.093;-0.014;-0.508;0.032;10.538;-0.050;0.293;-1.164
13764.596337315;-0.061;-0.090;-0.012;-0.525;0.056;10.547;-0.050;0.293;-1.164
13764.601929384;-0.061;-0.088;-0.012;-0.530;0.042;10.499;-0.053;0.298;-1.166
13764.607433954;-0.059;-0.082;-0.017;-0.539;0.041;10.560;-0.053;0.298;-1.166
13764.61317191;-0.060;-0.089;-0.014;-0.531;0.048;10.579;-0.053;0.298;-1.166
13764.618675202;-0.063;-0.088;-0.014;-0.517;0.063;10.520;-0.053;0.298;-1.166
13764.624988633;-0.067;-0.092;-0.011;-0.558;0.036;10.510;-0.056;0.299;-1.165
13764.630711071;-0.058;-0.085;-0.015;-0.522;0.036;10.587;-0.056;0.299;-1.165
13764.63622803;-0.061;-0.087;-0.014;-0.541;0.044;10.661;-0.056;0.299;-1.165
13764.642173132;-0.064;-0.088;-0.014;-0.550;0.121;10.325;-0.056;0.299;-1.165
13764.648118104;-0.064;-0.090;-0.014;-0.502;0.024;10.631;-0.056;0.299;-1.165
13764.654104132;-0.059;-0.087;-0.013;-0.552;0.042;10.551;-0.051;0.311;-1.168
13764.660218158;-0.059;-0.086;-0.016;-0.591;-0.065;10.695;-0.051;0.311;-1.168
13764.666282981;-0.059;-0.088;-0.014;-0.584;0.092;10.305;-0.051;0.311;-1.168
13764.672371804;-0.062;-0.090;-0.014;-0.481;0.063;10.540;-0.051;0.311;-1.168
13764.678344406;-0.064;-0.083;-0.014;-0.571;0.055;10.528;-0.056;0.296;-1.171
13764.68465793;-0.062;-0.084;-0.017;-0.584;0.062;10.436;-0.056;0.296;-1.171
13764.690972621;-0.059;-0.084;-0.012;-0.598;0.098;10.327;-0.056;0.296;-1.171
13764.697080795;-0.057;-0.087;-0.016;-0.567;0.094;10.325;-0.056;0.296;-1.171
13764.703029249;-0.055;-0.086;-0.012;-0.535;0.063;10.447;-0.059;0.293;-1.167
13764.709078702;-0.059;-0.088;-0.017;-0.473;0.109;10.318;-0.059;0.293;-1.167
13764.715483354;-0.060;-0.088;-0.015;-0.585;0.083;10.634;-0.059;0.293;-1.167
13764.72138629;-0.056;-0.088;-0.014;-0.569;0.059;10.670;-0.059;0.293;-1.167
13764.727493242;-0.063;-0.090;-0.010;-0.476;0.021;10.585;-0.059;0.292;-1.165
13764.733636861;-0.060;-0.089;-0.015;-0.589;0.029;10.543;-0.059;0.292;-1.165
13764.739934533;-0.058;-0.086;-0.012;-0.603;0.080;10.444;-0.059;0.292;-1.165
13764.746411426;-0.065;-0.088;-0.014;-0.526;0.083;10.497;-0.059;0.292;-1.165
13764.752866504;-0.061;-0.088;-0.011;-0.529;0.033;10.595;-0.054;0.289;-1.164
13764.759294045;-0.062;-0.088;-0.015;-0.530;0.033;10.546;-0.054;0.289;-1.164
13764.765807604;-0.060;-0.085;-0.012;-0.490;0.063;10.649;-0.054;0.289;-1.164
13764.772905157;-0.060;-0.089;-0.014;-0.514;0.081;10.545;-0.054;0.289;-1.164
13764.780320835;-0.063;-0.085;-0.015;-0.519;0.041;10.590;-0.054;0.289;-1.157
13764.789134758;-0.057;-0.088;-0.015;-0.519;0.038;10.576;-0.054;0.289;-1.157
13764.796810953;-0.059;-0.087;-0.012;-0.532;0.056;10.558;-0.054;0.289;-1.157
13764.804054856;-0.057;-0.086;-0.009;-0.535;0.059;10.560;-0.058;0.292;-1.167
13764.812684169;-0.061;-0.087;-0.016;-0.548;0.072;10.514;-0.058;0.292;-1.167
13764.820503621;-0.062;-0.089;-0.015;-0.534;0.095;10.488;-0.058;0.292;-1.167
13764.825255551;-0.064;-0.085;-0.014;-0.519;0.073;10.576;-0.058;0.292;-1.167
13764.829960982;-0.065;-0.085;-0.013;-0.554;0.068;10.528;-0.057;0.290;-1.173
13764.836434985;-0.057;-0.090;-0.011;-0.486;0.039;10.630;-0.057;0.290;-1.173
13764.842598104;-0.062;-0.087;-0.016;-0.509;0.036;10.652;-0.057;0.290;-1.173
13764.848652019;-0.059;-0.088;-0.011;-0.610;0.000;10.743;-0.057;0.290;-1.173
13764.854748064;-0.062;-0.086;-0.013;-0.471;0.014;10.589;-0.062;0.292;-1.170
13764.860823369;-0.057;-0.088;-0.013;-0.566;0.041;10.628;-0.062;0.292;-1.170
13764.867296206;-0.061;-0.091;-0.013;-0.592;0.059;10.484;-0.062;0.292;-1.170
13764.874547312;-0.060;-0.088;-0.014;-0.567;0.074;10.778;-0.062;0.292;-1.170
13764.881269758;-0.056;-0.087;-0.017;-0.538;0.054;10.433;-0.060;0.304;-1.159
13764.888308681;-0.058;-0.082;-0.014;-0.505;0.099;10.408;-0.060;0.304;-1.159
13764.895419141;-0.063;-0.088;-0.013;-0.547;0.085;10.713;-0.060;0.304;-1.159
13764.901846256;-0.063;-0.084;-0.012;-0.602;0.057;10.395;-0.060;0.304;-1.159
13764.907896283;-0.056;-0.083;-0.013;-0.565;0.093;10.399;-0.058;0.294;-1.160
13764.91381009;-0.056;-0.084;-0.018;-0.606;0.080;10.546;-0.058;0.294;-1.160
13764.920046763;-0.060;-0.087;-0.013;-0.511;0.049;10.433;-0.058;0.294;-1.160
13764.926123845;-0.061;-0.085;-0.014;-0.500;0.052;10.518;-0.058;0.294;-1.160
13764.932163575;-0.064;-0.089;-0.013;-0.518;0.047;10.449;-0.055;0.297;-1.163
13764.938280787;-0.061;-0.085;-0.019;-0.529;0.063;10.512;-0.055;0.297;-1.163
13764.944464701;-0.058;-0.084;-0.013;-0.556;0.099;10.513;-0.055;0.297;-1.163
13764.950435562;-0.064;-0.088;-0.017;-0.505;0.061;10.356;-0.055;0.297;-1.163
13764.956357664;-0.062;-0.090;-0.013;-0.605;0.088;10.403;-0.060;0.289;-1.168
13764.96233247;-0.063;-0.085;-0.013;-0.596;0.103;10.371;-0.060;0.289;-1.168
13764.968245609;-0.063;-0.085;-0.015;-0.531;0.046;10.551;-0.060;0.289;-1.168
13764.974165286;-0.060;-0.088;-0.014;-0.517;0.060;10.680;-0.060;0.289;-1.168
13764.980070648;-0.068;-0.095;-0.011;-0.598;0.067;10.654;-0.050;0.287;-1.172
13764.985985861;-0.062;-0.085;-0.016;-0.461;0.013;10.671;-0.050;0.287;-1.172
13764.991881816;-0.066;-0.089;-0.012;-0.567;0.035;10.392;-0.050;0.287;-1.172
13764.998395801;-0.061;-0.092;-0.014;-0.489;0.025;10.732;-0.050;0.287;-1.172
13765.00444492;-0.061;-0.090;-0.013;-0.550;0.052;10.571;-0.052;0.299;-1.167
13765.010390393;-0.064;-0.086;-0.013;-0.539;0.009;10.719;-0.052;0.299;-1.167
13765.016290736;-0.062;-0.086;-0.014;-0.505;0.072;10.683;-0.052;0.299;-1.167
13765.022714074;-0.061;-0.091;-0.016;-0.538;0.085;10.597;-0.052;0.299;-1.167
13765.028626546;-0.060;-0.089;-0.012;-0.540;0.022;10.814;-0.052;0.299;-1.167
13765.034537741;-0.062;-0.087;-0.013;-0.595;-0.013;10.803;-0.056;0.301;-1.160
13765.040660508;-0.061;-0.088;-0.013;-0.459;-0.020;10.770;-0.056;0.301;-1.160
13765.047903837;-0.057;-0.088;-0.012;-0.545;0.011;10.652;-0.056;0.301;-1.160
13765.055005741;-0.057;-0.089;-0.014;-0.535;0.032;10.576;-0.056;0.301;-1.171
13765.062120331;-0.063;-0.092;-0.016;-0.540;0.044;10.656;-0.059;0.299;-1.171
13765.069222457;-0.060;-0.086;-0.015;-0.537;0.026;10.644;-0.059;0.299;-1.171
13765.076306714;-0.064;-0.089;-0.015;-0.536;0.019;10.653;-0.059;0.299;-1.171
13765.083368507;-0.060;-0.085;-0.012;-0.552;0.024;10.657;-0.058;0.298;-1.170
13765.090448356;-0.060;-0.089;-0.015;-0.537;0.051;10.634;-0.058;0.298;-1.170
13765.097779814;-0.057;-0.093;-0.012;-0.534;0.036;10.576;-0.058;0.298;-1.170
13765.105500063;-0.059;-0.087;-0.011;-0.532;0.059;10.567;-0.058;0.298;-1.170
13765.112926372;-0.058;-0.088;-0.011;-0.544;0.056;10.545;-0.061;0.305;-1.167
13765.120593066;-0.059;-0.086;-0.013;-0.534;0.052;10.615;-0.061;0.305;-1.167
13765.128105577;-0.054;-0.087;-0.012;-0.530;0.023;10.610;-0.061;0.305;-1.167
13765.135300499;-0.064;-0.082;-0.012;-0.535;0.004;10.485;-0.059;0.304;-1.166
13765.142537698;-0.057;-0.085;-0.013;-0.543;0.040;10.569;-0.059;0.304;-1.166
13765.14974049;-0.059;-0.089;-0.014;-0.532;0.007;10.616;-0.059;0.304;-1.166
13765.156977208;-0.062;-0.091;-0.012;-0.535;0.148;10.443;-0.059;0.305;-1.166
13765.164191037;-0.062;-0.087;-0.016;-0.515;0.068;10.512;-0.060;0.305;-1.166
13765.171408033;-0.059;-0.086;-0.014;-0.535;0.050;10.516;-0.060;0.305;-1.166
13765.178622417;-0.059;-0.088;-0.016;-0.520;0.004;10.556;-0.060;0.305;-1.166
13765.18572897;-0.060;-0.085;-0.014;-0.551;-0.013;10.601;-0.058;0.303;-1.168
13765.192843967;-0.062;-0.087;-0.014;-0.535;0.025;10.594;-0.058;0.303;-1.168
13765.199922408;-0.056;-0.086;-0.016;-0.515;0.043;10.504;-0.058;0.303;-1.168
13765.207046183;-0.063;-0.088;-0.016;-0.539;0.033;10.510;-0.058;0.303;-1.172
13765.214126291;-0.061;-0.085;-0.016;-0.538;0.030;10.496;-0.053;0.305;-1.172
13765.221230232;-0.060;-0.083;-0.011;-0.529;0.040;10.519;-0.053;0.305;-1.172
13765.228321137;-0.055;-0.083;-0.012;-0.534;0.045;10.534;-0.053;0.305;-1.172
13765.235381745;-0.062;-0.086;-0.014;-0.540;0.036;10.549;-0.056;0.303;-1.174
13765.242471169;-0.061;-0.090;-0.014;-0.530;0.031;10.588;-0.056;0.303;-1.174
13765.249552166;-0.059;-0.090;-0.014;-0.540;0.047;10.586;-0.056;0.303;-1.174
13765.256664663;-0.060;-0.093;-0.015;-0.518;0.038;10.555;-0.056;0.303;-1.174
13765.263722827;-0.055;-0.086;-0.020;-0.545;0.028;10.576;-0.050;0.301;-1.173
13765.271534686;-0.060;-0.088;-0.015;-0.575;0.053;10.574;-0.050;0.301;-1.173
13765.278654405;-0.062;-0.089;-0.017;-0.541;0.054;10.473;-0.050;0.301;-1.173
13765.285739699;-0.051;-0.088;-0.010;-0.502;0.030;10.403;-0.056;0.301;-1.171
13765.292871695;-0.064;-0.082;-0.014;-0.517;0.048;10.418;-0.056;0.301;-1.171
13765.299963007;-0.065;-0.089;-0.015;-0.538;0.087;10.399;-0.056;0.301;-1.171
13765.307088208;-0.062;-0.088;-0.016;-0.502;0.054;10.494;-0.056;0.301;-1.171
13765.314161983;-0.062;-0.084;-0.018;-0.518;0.026;10.485;-0.058;0.294;-1.163
13765.322163155;-0.064;-0.087;-0.020;-0.565;0.054;10.518;-0.058;0.294;-1.163
13765.329684351;-0.063;-0.090;-0.013;-0.567;0.070;10.434;-0.058;0.294;-1.163
13765.336874106;-0.064;-0.085;-0.013;-0.478;0.061;10.405;-0.053;0.297;-1.171
13765.343984936;-0.064;-0.089;-0.016;-0.519;0.068;10.467;-0.053;0.297;-1.171
13765.351087656;-0.065;-0.084;-0.013;-0.526;0.089;10.509;-0.053;0.297;-1.171
13765.358185801;-0.062;-0.088;-0.013;-0.561;0.045;10.470;-0.053;0.297;-1.171
13765.365269316;-0.058;-0.084;-0.015;-0.495;0.022;10.529;-0.047;0.297;-1.162
13765.373000325;-0.062;-0.092;-0.016;-0.560;0.067;10.545;-0.047;0.297;-1.162
13765.380129322;-0.066;-0.092;-0.017;-0.531;0.087;10.470;-0.047;0.297;-1.162
13765.387216004;-0.061;-0.084;-0.011;-0.511;0.050;10.429;-0.048;0.294;-1.170
13765.394287279;-0.059;-0.082;-0.016;-0.522;0.055;10.455;-0.048;0.294;-1.170
13765.401413091;-0.061;-0.089;-0.016;-0.551;0.067;10.505;-0.048;0.294;-1.170
13765.408511162;-0.060;-0.093;-0.014;-0.547;0.092;10.555;-0.048;0.294;-1.170
13765.415636751;-0.057;-0.088;-0.015;-0.502;0.077;10.574;-0.058;0.303;-1.172
13765.4227106;-0.059;-0.086;-0.012;-0.545;0.044;10.589;-0.058;0.303;-1.172
13765.429828763;-0.061;-0.087;-0.016;-0.551;0.065;10.515;-0.058;0.303;-1.172
13765.436917705;-0.063;-0.087;-0.012;-0.532;0.102;10.498;-0.048;0.294;-1.164
13765.444132441;-0.063;-0.085;-0.017;-0.517;0.056;10.446;-0.048;0.294;-1.164
13765.451786877;-0.060;-0.087;-0.018;-0.569;0.059;10.542;-0.048;0.294;-1.164
13765.459311221;-0.064;-0.091;-0.014;-0.567;0.025;10.652;-0.048;0.294;-1.164
13765.468304272;-0.055;-0.081;-0.016;-0.552;0.031;10.635;-0.053;0.301;-1.169
13765.477229397;-0.061;-0.089;-0.013;-0.534;0.087;10.566;-0.053;0.301;-1.169
13765.485445456;-0.067;-0.090;-0.011;-0.528;0.066;10.573;-0.053;0.301;-1.169
13765.493883623;-0.058;-0.086;-0.020;-0.546;0.041;10.545;-0.051;0.291;-1.166
13765.502473863;-0.060;-0.088;-0.018;-0.564;0.047;10.647;-0.051;0.291;-1.166
13765.510250631;-0.061;-0.082;-0.011;-0.515;0.101;10.408;-0.051;0.291;-1.166
13765.51812286;-0.065;-0.088;-0.016;-0.507;0.033;10.523;-0.049;0.291;-1.163
13765.52587422;-0.056;-0.092;-0.014;-0.571;0.057;10.565;-0.049;0.291;-1.163
13765.533536637;-0.062;-0.082;-0.015;-0.521;0.100;10.589;-0.049;0.291;-1.163
13765.541221091;-0.060;-0.086;-0.015;-0.519;0.074;10.470;-0.052;0.297;-1.164
13765.547851111;-0.060;-0.088;-0.013;-0.443;0.077;10.361;-0.052;0.297;-1.164
13765.554331078;-0.066;-0.082;-0.013;-0.505;0.109;10.563;-0.052;0.297;-1.164
13765.560790101;-0.061;-0.088;-0.015;-0.525;0.102;10.461;-0.052;0.297;-1.164
13765.567262752;-0.058;-0.088;-0.016;-0.526;0.080;10.594;-0.049;0.292;-1.165
13765.573961087;-0.060;-0.090;-0.016;-0.528;0.093;10.603;-0.049;0.292;-1.165
13765.580579867;-0.063;-0.082;-0.012;-0.497;0.094;10.617;-0.049;0.292;-1.165
13765.587088315;-0.061;-0.091;-0.017;-0.544;0.056;10.573;-0.049;0.292;-1.162
13765.593570226;-0.062;-0.086;-0.014;-0.529;0.044;10.437;-0.048;0.292;-1.162
13765.600055174;-0.057;-0.084;-0.015;-0.534;0.060;10.585;-0.048;0.292;-1.162
13765.606536956;-0.061;-0.085;-0.014;-0.531;0.069;10.625;-0.048;0.292;-1.162
13765.613173106;-0.057;-0.088;-0.014;-0.525;0.063;10.634;-0.056;0.295;-1.168
13765.619654961;-0.054;-0.085;-0.015;-0.511;0.065;10.681;-0.056;0.295;-1.168
13765.626127965;-0.062;-0.083;-0.013;-0.520;0.054;10.639;-0.056;0.295;-1.168
13765.632575488;-0.057;-0.086;-0.018;-0.528;0.045;10.737;-0.056;0.295;-1.168
13765.639042991;-0.063;-0.088;-0.016;-0.518;0.075;10.638;-0.060;0.304;-1.166
13765.645892917;-0.061;-0.091;-0.013;-0.543;0.057;10.742;-0.060;0.304;-1.166
13765.653036784;-0.063;-0.090;-0.012;-0.528;0.056;10.707;-0.060;0.304;-1.166
13765.660132411;-0.064;-0.084;-0.015;-0.532;0.020;10.686;-0.060;0.304;-1.166
13765.667215778;-0.061;-0.083;-0.015;-0.537;0.039;10.718;-0.053;0.304;-1.164
13765.674295794;-0.061;-0.086;-0.018;-0.546;0.037;10.704;-0.053;0.304;-1.164
13765.681417365;-0.062;-0.084;-0.013;-0.535;0.033;10.662;-0.053;0.304;-1.164
13765.689028634;-0.063;-0.087;-0.014;-0.535;0.062;10.594;-0.053;0.304;-1.161
13765.696196352;-0.061;-0.088;-0.015;-0.536;0.056;10.658;-0.062;0.307;-1.161
13765.703366811;-0.062;-0.089;-0.012;-0.535;0.029;10.592;-0.062;0.307;-1.161
13765.710502882;-0.065;-0.091;-0.012;-0.555;0.054;10.669;-0.062;0.307;-1.161
13765.718265816;-0.061;-0.087;-0.010;-0.525;0.041;10.652;-0.058;0.306;-1.164
13765.725384943;-0.054;-0.088;-0.014;-0.541;0.039;10.711;-0.058;0.306;-1.164
13765.73257305;-0.060;-0.088;-0.013;-0.559;0.025;10.664;-0.058;0.306;-1.164
13765.739710695;-0.065;-0.087;-0.012;-0.530;0.059;10.576;-0.058;0.306;-1.161
13765.746824451;-0.060;-0.085;-0.012;-0.543;0.029;10.599;-0.054;0.302;-1.161
13765.753938651;-0.056;-0.087;-0.012;-0.523;0.038;10.598;-0.054;0.302;-1.161
13765.761008667;-0.062;-0.086;-0.013;-0.547;0.075;10.576;-0.054;0.302;-1.161
13765.768120034;-0.057;-0.090;-0.014;-0.544;0.016;10.679;-0.052;0.314;-1.164
13765.775332345;-0.060;-0.088;-0.014;-0.518;0.031;10.644;-0.052;0.314;-1.164
13765.782421416;-0.061;-0.090;-0.013;-0.529;0.060;10.671;-0.052;0.314;-1.164
13765.789570005;-0.063;-0.086;-0.011;-0.522;0.017;10.445;-0.052;0.314;-1.164
13765.796692687;-0.058;-0.088;-0.017;-0.525;0.053;10.579;-0.050;0.310;-1.169
13765.803771221;-0.062;-0.082;-0.014;-0.549;0.053;10.615;-0.050;0.310;-1.169
13765.810848755;-0.060;-0.083;-0.016;-0.538;0.089;10.528;-0.050;0.310;-1.169
13765.817928734;-0.065;-0.087;-0.014;-0.507;0.052;10.503;-0.061;0.305;-1.158
13765.825392912;-0.062;-0.085;-0.012;-0.561;0.073;10.462;-0.061;0.305;-1.158
13765.832530798;-0.059;-0.087;-0.012;-0.507;0.101;10.498;-0.061;0.305;-1.158
13765.83965535;-0.058;-0.087;-0.015;-0.501;0.067;10.536;-0.061;0.305;-1.158
13765.846823994;-0.058;-0.085;-0.016;-0.518;0.062;10.599;-0.054;0.299;-1.169
13765.854020101;-0.060;-0.092;-0.014;-0.526;0.050;10.673;-0.054;0.299;-1.169
13765.861126543;-0.060;-0.086;-0.015;-0.522;0.038;10.593;-0.054;0.299;-1.169
13765.868226577;-0.064;-0.083;-0.009;-0.537;0.091;10.522;-0.056;0.300;-1.170
13765.875319574;-0.062;-0.091;-0.015;-0.535;0.022;10.525;-0.056;0.300;-1.170
13765.882391015;-0.059;-0.085;-0.015;-0.527;0.077;10.547;-0.056;0.300;-1.170
13765.889504327;-0.062;-0.087;-0.012;-0.589;0.029;10.589;-0.056;0.300;-1.170
13765.896642787;-0.064;-0.086;-0.013;-0.562;0.045;10.548;-0.054;0.303;-1.154
13765.903818116;-0.062;-0.087;-0.016;-0.529;0.057;10.633;-0.054;0.303;-1.154
13765.910908576;-0.063;-0.090;-0.016;-0.501;0.053;10.671;-0.054;0.303;-1.154
13765.917995092;-0.059;-0.090;-0.012;-0.520;0.064;10.552;-0.051;0.304;-1.169
13765.925214976;-0.057;-0.087;-0.016;-0.516;0.089;10.554;-0.051;0.304;-1.169
13765.932372362;-0.065;-0.084;-0.018;-0.504;0.059;10.593;-0.051;0.304;-1.169
13765.939470896;-0.056;-0.087;-0.014;-0.542;0.036;10.627;-0.051;0.304;-1.169
13765.946793298;-0.058;-0.085;-0.016;-0.550;0.026;10.646;-0.055;0.297;-1.164
13765.954328123;-0.058;-0.089;-0.015;-0.507;0.026;10.681;-0.055;0.297;-1.164
13765.961826819;-0.058;-0.092;-0.014;-0.485;0.081;10.607;-0.055;0.297;-1.164
13765.969329868;-0.067;-0.081;-0.013;-0.514;0.060;10.601;-0.061;0.306;-1.160
13765.976842379;-0.063;-0.088;-0.016;-0.534;-0.004;10.549;-0.061;0.306;-1.160
13765.984362945;-0.060;-0.089;-0.013;-0.579;0.038;10.644;-0.061;0.306;-1.160
13765.992228341;-0.061;-0.085;-0.012;-0.523;0.059;10.541;-0.061;0.306;-1.160
13765.999853703;-0.062;-0.086;-0.018;-0.522;0.001;10.582;-0.053;0.295;-1.167
13766.007403954;-0.063;-0.088;-0.014;-0.578;0.065;10.661;-0.053;0.295;-1.167
13766.014900725;-0.059;-0.087;-0.016;-0.459;0.083;10.481;-0.053;0.295;-1.167
13766.022383366;-0.062;-0.088;-0.016;-0.546;0.109;10.566;-0.057;0.293;-1.157
13766.029871247;-0.059;-0.089;-0.016;-0.532;0.093;10.490;-0.057;0.293;-1.157
13766.03740024;-0.060;-0.084;-0.016;-0.555;0.068;10.611;-0.057;0.293;-1.157
13766.045543003;-0.062;-0.088;-0.015;-0.506;0.111;10.597;-0.054;0.304;-1.157
13766.052698314;-0.061;-0.083;-0.016;-0.500;0.018;10.621;-0.054;0.304;-1.157
13766.059809348;-0.058;-0.088;-0.016;-0.551;0.057;10.624;-0.054;0.304;-1.157
13766.069308078;-0.061;-0.088;-0.012;-0.546;0.035;10.633;-0.054;0.304;-1.157
13766.077205844;-0.054;-0.088;-0.018;-0.538;0.054;10.640;-0.050;0.302;-1.158
13766.085358422;-0.061;-0.088;-0.017;-0.505;0.066;10.665;-0.050;0.302;-1.158
13766.093419372;-0.061;-0.090;-0.013;-0.512;0.060;10.560;-0.050;0.302;-1.158
13766.101346601;-0.058;-0.086;-0.018;-0.519;0.109;10.518;-0.045;0.287;-1.160
13766.10877952;-0.062;-0.092;-0.016;-0.559;0.059;10.490;-0.045;0.287;-1.160
13766.115914461;-0.058;-0.088;-0.015;-0.522;0.114;10.417;-0.045;0.287;-1.160
13766.123033291;-0.063;-0.086;-0.010;-0.525;0.080;10.483;-0.048;0.305;-1.172
13766.130241509;-0.058;-0.088;-0.013;-0.522;0.095;10.509;-0.048;0.305;-1.172
13766.137475375;-0.058;-0.087;-0.016;-0.532;0.121;10.685;-0.048;0.305;-1.172
13766.144594779;-0.056;-0.089;-0.012;-0.519;0.050;10.609;-0.048;0.305;-1.172
13766.1505039;-0.058;-0.087;-0.017;-0.520;0.052;10.403;-0.052;0.304;-1.169
13766.15642691;-0.055;-0.089;-0.019;-0.495;0.039;10.692;-0.052;0.304;-1.169
13766.162367179;-0.058;-0.086;-0.017;-0.643;0.092;10.463;-0.052;0.304;-1.169
13766.168286337;-0.063;-0.088;-0.014;-0.568;0.124;10.783;-0.052;0.304;-1.169
13766.174271383;-0.066;-0.086;-0.015;-0.532;0.057;10.560;-0.052;0.301;-1.164
13766.18025241;-0.060;-0.090;-0.016;-0.526;0.120;10.441;-0.052;0.301;-1.164
13766.186178161;-0.064;-0.091;-0.015;-0.539;0.081;10.581;-0.052;0.301;-1.164
13766.192077263;-0.062;-0.090;-0.015;-0.633;0.098;10.497;-0.052;0.301;-1.164
13766.197987736;-0.065;-0.088;-0.016;-0.450;0.051;10.763;-0.051;0.300;-1.156
13766.203894283;-0.061;-0.089;-0.017;-0.564;0.093;10.533;-0.051;0.300;-1.156
13766.209800423;-0.061;-0.090;-0.015;-0.564;0.121;10.518;-0.051;0.300;-1.156
13766.215742729;-0.062;-0.089;-0.012;-0.514;0.038;10.854;-0.051;0.300;-1.156
13766.221647757;-0.063;-0.091;-0.012;-0.556;0.026;10.691;-0.045;0.301;-1.170
13766.227538527;-0.059;-0.088;-0.014;-0.574;0.086;10.641;-0.045;0.301;-1.170
13766.233424444;-0.059;-0.086;-0.013;-0.529;0.057;10.714;-0.045;0.301;-1.170
13766.239363657;-0.059;-0.090;-0.013;-0.642;0.106;10.903;-0.045;0.301;-1.170
13766.245498517;-0.062;-0.095;-0.015;-0.500;0.039;10.744;-0.045;0.301;-1.170
13766.252995806;-0.057;-0.090;-0.016;-0.516;0.077;10.651;-0.057;0.304;-1.171
13766.260485724;-0.062;-0.088;-0.015;-0.549;0.083;10.778;-0.057;0.304;-1.171
13766.267969143;-0.063;-0.089;-0.013;-0.516;0.046;10.566;-0.057;0.304;-1.171
13766.275573857;-0.057;-0.088;-0.014;-0.535;0.037;10.646;-0.052;0.299;-1.167
13766.283042072;-0.059;-0.088;-0.016;-0.560;0.042;10.721;-0.052;0.299;-1.167
13766.290531176;-0.059;-0.093;-0.014;-0.563;0.096;10.586;-0.052;0.299;-1.167
13766.29804165;-0.057;-0.087;-0.016;-0.543;0.031;10.619;-0.052;0.300;-1.164
13766.305535865;-0.064;-0.089;-0.017;-0.589;0.092;10.614;-0.056;0.300;-1.164
13766.313003154;-0.058;-0.087;-0.012;-0.561;0.016;10.614;-0.056;0.300;-1.164
13766.320487073;-0.059;-0.088;-0.016;-0.546;0.019;10.756;-0.056;0.300;-1.164
13766.328094305;-0.056;-0.083;-0.016;-0.496;0.004;10.658;-0.053;0.305;-1.162
13766.335616982;-0.064;-0.089;-0.019;-0.543;0.072;10.842;-0.053;0.305;-1.162
13766.343219141;-0.059;-0.086;-0.013;-0.534;0.048;10.733;-0.053;0.305;-1.162
13766.350691134;-0.060;-0.090;-0.014;-0.513;0.048;10.631;-0.056;0.303;-1.163
13766.3578405;-0.059;-0.091;-0.015;-0.504;0.048;10.618;-0.056;0.303;-1.163
13766.365182513;-0.063;-0.087;-0.014;-0.513;0.057;10.661;-0.056;0.303;-1.163
13766.372349195;-0.060;-0.088;-0.017;-0.519;0.078;10.600;-0.056;0.303;-1.163
13766.379432155;-0.062;-0.088;-0.018;-0.497;0.047;10.658;-0.059;0.300;-1.148
13766.386502245;-0.057;-0.090;-0.016;-0.519;0.038;10.727;-0.059;0.300;-1.148
13766.39360226;-0.062;-0.090;-0.016;-0.509;0.083;10.665;-0.059;0.300;-1.148
13766.402305203;-0.064;-0.090;-0.013;-0.535;0.048;10.513;-0.055;0.302;-1.166
13766.409502291;-0.061;-0.091;-0.019;-0.525;0.074;10.531;-0.055;0.302;-1.166
13766.416597547;-0.061;-0.083;-0.015;-0.531;0.087;10.661;-0.055;0.302;-1.166
13766.423710063;-0.060;-0.085;-0.015;-0.532;0.011;10.696;-0.055;0.302;-1.166
13766.430799393;-0.062;-0.086;-0.014;-0.521;0.087;10.596;-0.049;0.303;-1.161
13766.437888705;-0.058;-0.088;-0.017;-0.509;0.040;10.695;-0.049;0.303;-1.161
13766.444997961;-0.063;-0.087;-0.015;-0.525;0.000;10.600;-0.049;0.303;-1.161
13766.452426547;-0.057;-0.087;-0.013;-0.526;0.090;10.694;-0.063;0.300;-1.167
13766.459901374;-0.063;-0.090;-0.018;-0.510;0.035;10.606;-0.063;0.300;-1.167
13766.467429903;-0.061;-0.088;-0.015;-0.537;0.017;10.758;-0.063;0.300;-1.167
13766.474953173;-0.062;-0.092;-0.012;-0.514;0.077;10.703;-0.063;0.300;-1.160
13766.482445758;-0.061;-0.084;-0.014;-0.555;0.022;10.673;-0.051;0.299;-1.160
13766.489915473;-0.060;-0.089;-0.012;-0.561;0.078;10.758;-0.051;0.299;-1.160
13766.497444281;-0.062;-0.090;-0.012;-0.547;0.029;10.806;-0.051;0.299;-1.160
13766.504955903;-0.055;-0.083;-0.017;-0.560;0.054;10.779;-0.057;0.308;-1.163
13766.512448395;-0.061;-0.089;-0.016;-0.554;0.061;10.743;-0.057;0.308;-1.163
